rally_uid,actionId,pointId,serverGetPoint
15940,12,6,1
15942,11,2,1
15945,11,2,1
15948,12,8,1
15951,14,8,1
15954,11,2,1
15957,9,6,0
15961,7,4,1
15964,7,4,1
15967,11,4,1
15970,3,4,1
15973,9,6,1
15977,11,4,1
15981,0,0,0
15985,0,0,0
15988,9,6,1
15992,9,6,1
15995,0,0,0
15999,9,6,0
16003,9,6,0
16006,1,4,1
16010,13,0,1
16014,9,9,1
16017,0,0,0
16020,10,5,1
16023,0,0,0
16027,10,5,1
16030,13,5,1
16032,0,0,0
16035,3,9,1
16039,1,9,1
16042,7,5,1
16046,0,0,0
16049,0,0,0
16052,6,9,0
16056,0,0,0
16060,0,0,0
16063,0,0,0
16064,4,2,1
16068,7,9,1
16071,13,8,1
16075,0,0,0
16078,0,0,0
16081,0,0,0
16085,13,0,1
16088,0,0,0
16091,6,8,1
16094,2,5,1
16098,7,5,1
16102,0,0,0
16105,13,0,1
16106,13,0,1
16109,0,0,0
16113,0,0,0
16117,7,5,1
16121,7,8,1
16124,0,0,0
16127,13,0,1
16131,14,0,1
16135,13,0,1
16138,0,0,0
16141,11,2,1
16144,2,8,1
16147,0,0,0
16151,7,9,1
16154,4,2,1
16158,4,2,1
16162,7,8,1
16165,2,0,1
16168,1,8,1
16170,0,0,0
16173,1,8,1
16176,7,2,1
16183,11,2,1
16187,0,0,0
16189,0,0,0
16192,0,0,0
16196,7,2,1
16200,7,8,1
16203,7,5,1
16205,7,8,1
16208,0,0,0
16211,2,8,1
16214,0,0,0
16218,7,9,1
16222,4,2,1
16223,0,0,0
16226,0,0,0
16229,0,0,0
16232,5,9,1
16236,0,0,0
16239,5,0,0
16242,6,9,1
16246,4,1,0
16249,0,0,0
16252,8,6,1
16256,0,0,0
16259,8,6,1
16262,0,0,0
16266,0,0,0
16269,0,0,0
16273,8,6,1
16276,4,1,0
16279,4,1,0
16283,6,9,1
16287,0,0,0
16288,0,0,0
16291,5,9,1
16294,5,0,0
16297,0,0,0
16300,4,9,1
16304,0,0,0
16307,5,9,0
16311,5,9,0
16314,6,9,0
16318,5,0,0
16322,7,9,1
16326,7,9,1
16327,4,1,0
16330,3,6,1
16333,0,0,0
16337,0,0,0
16340,4,1,0
16344,5,9,0
16347,8,6,1
16350,5,9,0
16354,0,0,0
16358,5,9,0
16362,4,1,0
16366,4,1,0
16369,8,4,1
16371,4,6,1
16374,11,1,1
16378,11,1,1
16381,0,0,0
16385,5,0,1
16388,1,7,1
16391,5,0,1
16395,7,4,1
16399,7,4,1
16401,0,0,0
16405,5,9,0
16409,0,0,0
16412,0,0,0
16420,0,0,0
16424,7,9,1
16428,0,0,0
16432,5,0,1
16436,1,7,1
16439,11,1,1
16440,0,0,0
16444,1,9,1
16448,6,0,1
16451,4,6,1
16455,0,0,0
16459,0,0,0
16460,0,0,0
16464,4,1,0
16468,11,1,1
16471,4,1,1
16475,1,0,1
16476,0,0,0
16480,0,0,0
16484,0,0,0
16488,2,0,1
16491,2,9,0
16498,4,1,1
16501,2,9,1
16505,0,0,0
16509,2,0,1
16512,2,7,1
16513,4,2,1
16517,0,0,0
16520,11,1,0
16523,0,0,0
16526,2,9,1
16528,4,2,1
16531,1,9,0
16534,1,7,1
16538,4,1,0
16541,0,0,0
16545,4,1,0
16549,0,0,0
16552,4,2,1
16556,4,2,1
16560,4,2,1
16564,11,2,1
16565,5,9,0
16568,1,9,0
16571,4,1,0
16574,5,7,0
16578,0,0,0
16581,5,0,0
16584,0,0,1
16588,0,0,0
16591,0,0,0
16594,4,2,1
16597,4,2,1
16601,0,0,1
16604,0,0,0
16608,0,0,0
16612,11,2,1
16619,4,2,1
16623,0,0,0
16626,4,1,0
16630,4,1,0
16634,5,0,0
16638,7,1,1
16639,5,9,0
16643,0,0,0
16647,2,9,0
16650,1,9,0
16654,0,0,0
16658,0,0,0
16659,5,9,0
16663,0,0,0
16666,0,0,0
16670,5,7,0
16674,0,0,0
16678,11,2,1
16681,0,0,0
16684,5,7,0
16687,11,1,0
16690,0,0,1
16694,5,9,0
16696,1,0,0
16699,6,9,0
16702,4,9,1
16706,0,0,0
16710,0,0,0
16713,5,0,0
16717,5,9,0
16721,5,9,0
16724,5,9,0
16727,0,0,0
16731,4,1,0
16735,2,0,0
16738,0,0,0
16742,2,9,0
16746,5,9,0
16747,4,9,1
16751,11,2,1
16755,4,2,0
16759,6,0,0
16763,0,0,0
16766,6,9,0
16767,6,8,1
16770,0,0,0
16774,5,8,0
16778,6,8,1
16782,6,8,1
16785,2,8,1
16789,7,5,1
16793,6,8,1
16795,1,2,1
16798,5,8,0
16802,13,0,1
16805,6,8,1
16808,2,9,0
16811,7,2,1
16814,0,0,0
16817,2,8,1
16821,6,8,1
16824,7,2,1
16828,0,0,0
16831,0,0,0
16834,0,0,0
16838,1,7,1
16842,4,7,1
16844,4,9,1
16847,4,2,1
16851,0,0,0
16855,11,2,1
16859,11,8,1
16862,2,7,0
16866,2,0,0
16870,11,2,1
16874,0,0,0
16877,0,0,0
16881,7,9,1
16885,0,0,0
16889,7,8,0
16892,7,7,1
16895,0,0,0
16898,0,0,1
16900,6,9,0
16903,0,0,0
16906,0,0,0
16909,9,4,1
16912,0,0,0
16917,0,1,1
16921,0,0,0
16924,9,0,1
16927,0,0,0
16931,9,4,0
16935,0,0,0
16939,1,4,1
16942,0,0,0
16945,11,4,1
16948,0,0,1
16952,0,0,0
16955,0,0,0
16958,0,0,0
16962,0,0,0
16966,9,4,0
16968,13,0,0
16971,9,1,1
16974,13,0,0
16977,0,0,0
16980,7,1,1
16984,13,0,1
16988,9,0,1
16992,0,0,0
16996,11,2,1
16997,13,0,0
17000,13,0,0
17004,13,0,0
17007,9,1,1
17011,0,0,0
17015,7,1,1
17018,1,0,0
17022,7,1,1
17026,11,2,1
17029,13,0,1
17032,13,0,1
17036,11,2,1
17039,7,0,1
17043,4,3,1
17046,7,5,1
17050,0,0,0
17054,7,2,1
17058,0,0,0
17062,7,2,1
17065,7,4,1
17068,0,0,0
17072,11,2,1
17076,0,0,0
17079,7,2,1
17083,13,0,1
17087,13,0,1
17088,11,2,1
17091,0,0,0
17095,11,2,1
17099,11,2,1
17102,13,0,1
17106,0,0,0
17109,0,0,0
17113,0,0,0
17117,7,0,1
17119,0,0,0
17123,9,0,0
17127,9,4,0
17133,9,4,1
17136,12,4,1
17138,9,0,0
17142,9,0,1
17146,0,0,0
17149,9,0,0
17157,9,6,1
17161,0,0,0
17164,9,6,1
17171,9,4,0
17174,0,0,0
17178,0,0,0
17181,12,4,1
17183,0,0,0
17187,0,0,0
17191,9,4,0
17199,9,4,0
17202,0,0,0
17206,12,4,1
17210,9,4,1
17214,9,9,0
17218,12,4,1
17221,14,1,1
17224,0,0,0
17227,1,2,1
17230,3,8,0
17234,0,0,0
17237,11,4,1
17240,11,1,0
17241,11,1,0
17244,0,0,0
17248,0,0,0
17252,14,1,0
17256,14,2,0
17259,11,2,0
17260,7,1,0
17264,0,0,0
17267,14,0,1
17271,3,6,0
17274,14,5,0
17278,3,6,0
17281,10,4,0
17284,14,8,0
17288,0,0,0
17291,14,0,1
17298,9,4,1
17305,0,0,0
17306,0,0,0
17317,9,4,1
17321,0,0,1
17325,0,0,0
17332,0,0,0
17335,14,0,1
17339,14,0,1
17343,9,4,1
17345,14,4,1
17348,14,0,1
17356,12,4,1
17359,12,4,1
17360,9,4,1
17363,0,0,0
17373,12,4,1
17376,12,4,1
17379,4,1,1
17383,0,0,0
17386,0,0,0
17390,4,1,0
17394,0,0,0
17398,4,1,1
17402,4,1,1
17406,0,0,1
17407,13,0,0
17410,0,0,0
17413,0,0,0
17416,13,0,1
17419,13,0,0
17423,13,0,1
17426,9,1,0
17429,4,1,0
17432,0,0,0
17435,0,0,0
17438,0,0,0
17441,0,0,0
17444,4,1,0
17448,0,0,0
17452,13,0,0
17456,4,1,0
17460,0,0,0
17463,0,0,0
17466,11,6,1
17470,4,1,0
17474,13,0,1
17478,4,1,0
17483,0,0,0
17487,11,1,1
17490,14,4,1
17496,0,4,1
17499,4,1,0
17502,6,9,1
17506,0,0,0
17509,0,0,0
17512,0,0,0
17515,0,0,0
17518,4,1,0
17522,0,0,0
17526,0,0,0
17530,0,0,1
17533,0,4,1
17537,0,0,0
17541,0,0,0
17545,0,0,0
17546,0,0,0
17550,5,0,0
17554,0,0,0
17557,0,0,0
17560,4,1,0
17564,0,0,0
17568,9,0,1
17572,0,0,0
17575,0,0,0
17578,0,4,1
17581,0,0,0
17584,0,0,0
17588,0,0,0
17591,0,0,0
17594,9,0,0
17598,11,1,0
17599,9,0,0
17603,9,1,0
17606,11,1,0
17610,11,1,0
17614,11,1,0
17617,14,0,0
17621,0,0,0
17625,11,1,0
17629,11,1,0
17633,13,0,0
17636,0,0,0
17639,0,0,0
17642,4,2,0
17646,4,2,0
17650,0,0,0
17654,5,6,0
17658,5,0,0
17662,5,0,0
17665,4,5,0
17669,0,0,0
17672,0,0,1
17674,4,2,1
17678,5,0,0
17682,0,0,0
17685,4,2,0
17689,13,0,0
17692,6,0,0
17696,4,2,0
17700,4,2,0
17703,4,2,0
17706,5,8,0
17710,0,0,0
17714,12,6,1
17718,0,0,0
17721,12,5,1
17724,0,0,0
17728,9,4,1
17731,12,6,1
17736,12,4,1
17740,3,6,1
17743,11,6,1
17746,12,4,1
17749,11,6,1
17752,9,6,1
17756,11,4,1
17759,12,5,1
17763,12,5,1
17765,13,6,1
17768,14,4,1
17771,0,0,0
17775,12,5,1
17778,14,4,1
17781,9,4,1
17785,3,1,0
17789,0,0,0
17793,14,2,0
17797,0,0,0
17800,0,0,0
17804,0,1,0
17807,0,0,0
17811,0,0,0
17814,12,4,1
17818,12,3,0
17820,0,0,0
17823,0,0,0
17826,0,0,0
17830,14,0,0
17834,0,0,0
17838,0,0,0
17839,12,5,1
17842,0,0,0
17846,12,4,1
17850,0,0,1
17854,11,8,1
17857,0,0,0
17861,0,0,0
17863,13,8,0
17867,0,0,0
17871,12,4,1
17875,0,0,0
17879,0,0,0
17883,12,4,1
17886,12,4,1
17890,12,4,1
17893,0,0,0
17897,9,0,1
17900,0,0,0
17904,0,0,0
17912,0,0,0
17916,5,0,1
17919,7,4,1
17923,7,4,1
17926,0,0,0
17929,9,6,0
17930,9,4,1
17933,0,0,0
17937,0,0,1
17940,0,0,0
17944,13,0,1
17947,0,0,0
17948,0,0,0
17952,9,6,0
17955,9,4,0
17958,0,0,0
17962,0,0,1
17966,0,0,0
17970,9,4,1
17974,0,0,0
17977,0,0,0
17981,4,4,0
17985,0,0,1
17988,0,0,0
17992,4,4,1
17995,9,4,1
17998,10,6,0
18001,4,4,1
18004,13,0,1
18007,4,6,1
18010,13,0,1
18014,0,0,1
18017,9,4,1
18020,0,0,1
18024,13,0,1
18027,0,0,0
18031,0,0,0
18034,13,8,1
18037,4,4,1
18040,0,0,0
18043,4,4,1
18047,4,5,1
18051,0,0,0
18055,13,0,1
18059,13,0,1
18062,13,0,1
18065,4,4,1
18068,0,0,0
18071,1,8,1
18074,1,4,1
18077,13,8,1
18080,13,8,1
18084,13,8,1
18087,1,8,1
18088,14,0,1
18091,14,0,1
18094,0,0,0
18098,0,0,0
18102,0,0,0
18106,0,0,0
18108,0,0,0
18111,14,4,1
18115,0,0,0
18119,0,0,0
18125,0,0,0
18127,7,4,1
18131,0,0,0
18135,7,4,1
18139,0,0,0
18143,0,0,0
18146,10,1,1
18150,10,1,0
18153,7,4,1
18157,7,4,1
18161,0,0,0
18164,0,1,0
18167,10,4,1
18168,10,4,0
18172,0,0,1
18176,0,0,0
18180,7,4,1
18183,4,4,1
18187,0,0,0
18191,0,0,0
18194,10,4,0
18197,4,4,1
18201,10,1,1
18203,0,0,0
18206,0,0,0
18210,13,0,1
18213,0,0,0
18216,13,4,1
18219,9,4,1
18222,0,0,0
18225,0,0,0
18228,9,2,1
18232,0,0,0
18236,9,4,1
18238,0,0,0
18242,13,4,1
18245,11,2,1
18248,9,2,1
18252,0,0,0
18256,9,2,1
18258,9,4,1
18261,11,2,1
18264,13,0,1
18267,9,4,1
18271,9,4,1
18275,11,2,1
18278,9,2,1
18282,0,0,0
18286,13,0,1
18290,1,6,1
18294,9,8,1
18297,4,1,0
18301,4,1,0
18304,14,0,1
18307,14,0,1
18310,0,0,0
18314,0,0,0
18318,0,0,0
18321,0,0,0
18325,11,1,1
18328,0,0,0
18332,11,1,1
18335,11,2,1
18339,0,0,0
18347,4,1,0
18350,9,4,1
18354,9,0,1
18357,0,0,0
18360,4,1,1
18364,14,1,1
18367,4,1,0
18368,0,0,0
18371,0,0,0
18374,0,0,0
18378,0,0,0
18382,0,0,1
18386,4,2,0
18389,2,0,0
18392,2,0,0
18394,0,5,1
18397,0,0,0
18401,13,0,0
18405,0,0,0
18408,0,0,0
18411,0,0,0
18413,0,0,0
18416,10,2,0
18420,13,0,0
18424,0,0,0
18428,13,0,1
18432,4,2,0
18435,0,0,0
18439,7,1,0
18442,0,0,0
18446,2,0,0
18447,4,1,1
18451,2,0,1
18454,0,0,1
18458,2,0,0
18461,0,0,0
18465,13,0,0
18467,0,0,0
18470,4,1,1
18474,0,0,1
18477,1,5,0
18481,0,0,0
18483,0,0,0
18486,12,4,1
18490,12,4,1
18494,10,6,1
18497,3,6,1
18500,14,9,1
18501,0,0,0
18504,0,0,0
18507,0,0,0
18510,10,6,1
18513,10,6,1
18515,1,5,0
18518,10,6,1
18521,0,0,0
18524,10,6,0
18527,10,6,1
18530,6,9,0
18533,0,0,0
18536,0,0,0
18540,13,0,0
18543,0,0,0
18546,0,0,0
18548,13,8,1
18551,1,8,1
18554,0,0,0
18558,0,0,1
18561,4,5,1
18564,0,0,0
18566,0,0,0
18569,0,0,0
18572,0,0,0
18576,4,2,0
18579,0,0,0
18583,14,2,1
18586,13,0,1
18589,0,0,0
18593,11,2,1
18596,11,2,1
18599,4,5,1
18603,0,0,0
18606,0,0,0
18608,3,4,1
18612,0,0,0
18616,0,0,0
18620,13,0,1
18623,0,0,0
18624,13,0,0
18627,0,0,0
18630,10,4,1
18634,13,5,1
18638,0,0,0
18641,10,6,1
18644,0,0,0
18648,13,0,0
18652,3,4,1
18656,12,5,0
18659,2,0,1
18663,0,0,0
18666,0,0,0
18672,12,4,0
18676,13,0,1
18679,13,0,1
18682,0,0,0
18683,0,0,0
18687,11,2,1
18691,0,0,0
18695,0,0,0
18697,11,2,1
18701,11,2,1
18705,0,0,0
18708,0,0,0
18711,11,2,1
18714,0,0,0
18716,0,0,1
18720,0,0,0
18723,0,0,0
18727,0,0,0
18731,6,8,1
18732,11,2,1
18736,13,0,1
18740,0,0,0
18743,0,0,0
18747,11,2,1
18751,11,2,1
18755,13,0,1
18759,11,2,1
18760,11,2,1
18763,11,2,1
18767,7,2,1
18770,11,2,1
18773,11,2,1
18776,13,0,1
18779,0,0,0
18783,6,8,0
18786,0,0,0
18790,11,2,1
18793,6,7,0
18796,0,0,0
18800,11,1,1
18803,6,8,0
18807,13,0,1
18811,0,0,0
18815,6,9,1
18818,11,1,1
18822,1,7,0
18826,0,0,0
18830,7,8,1
18833,6,8,0
18836,1,9,0
18843,5,9,0
18846,0,0,0
18849,0,0,0
18853,6,7,0
18857,0,0,0
18858,10,1,1
18862,7,7,1
18865,7,2,1
18869,11,4,1
18876,6,8,1
18879,7,9,1
18882,0,0,0
18886,0,0,0
18890,10,1,1
18894,10,9,1
18898,7,7,1
18901,1,7,1
18904,0,0,0
18907,10,6,1
18911,1,7,1
18914,10,9,1
18917,14,0,1
18920,10,6,1
18924,0,0,0
18928,0,0,0
18932,7,7,1
18936,10,9,1
18940,6,7,0
18943,10,6,1
18944,0,0,0
18948,7,2,1
18955,0,0,0
18958,6,8,1
18959,0,0,0
18962,6,9,1
18965,0,0,0
18968,6,9,1
18972,0,0,1
18973,7,8,1
18977,7,8,1
18981,14,7,1
18985,0,0,0
18989,0,0,0
18992,3,7,1
18995,3,7,1
18998,14,0,1
19002,6,8,1
19006,6,8,1
19009,14,0,1
19010,7,8,1
19014,0,0,0
19018,0,0,0
19021,7,7,1
19024,0,0,0
19028,0,0,1
19029,3,7,1
19030,0,0,0
19033,6,8,1
19037,7,2,1
19040,7,2,1
19043,0,0,1
19046,0,0,0
19050,0,0,0
19054,1,5,1
19057,6,8,1
19060,0,0,0
19064,0,0,0
19065,6,8,1
19068,7,2,1
19071,1,8,1
19075,0,0,1
19078,0,0,0
19082,0,0,0
19083,6,7,1
19087,0,0,0
19090,0,0,0
19094,7,1,1
19097,11,1,0
19104,11,1,1
19108,11,1,0
19109,13,0,1
19113,13,0,1
19117,13,0,1
19121,10,6,1
19124,0,0,0
19128,9,0,1
19129,12,6,1
19133,0,0,0
19136,12,8,1
19140,13,0,1
19144,0,0,0
19147,10,6,1
19151,0,0,0
19153,10,6,1
19156,11,4,1
19160,14,5,1
19164,11,6,1
19167,9,4,1
19171,0,0,0
19175,14,8,1
19179,14,8,1
19182,1,6,1
19186,0,0,0
19189,3,8,1
19192,13,0,1
19195,0,0,0
19201,3,7,1
19205,7,4,1
19208,12,4,1
19211,9,4,1
19214,9,0,1
19217,7,4,1
19219,0,0,0
19225,7,8,1
19228,7,9,1
19231,0,0,0
19234,7,9,1
19236,0,0,0
19240,7,8,1
19244,6,8,1
19248,1,8,1
19252,13,0,1
19255,1,0,1
19259,0,0,0
19262,6,0,1
19264,11,8,1
19268,0,0,0
19272,0,0,0
19276,5,0,0
19279,0,0,0
19281,7,2,1
19284,0,0,0
19288,1,8,1
19292,5,0,0
19296,8,0,1
19299,0,0,0
19301,7,8,1
19305,0,0,0
19309,1,7,1
19312,5,7,0
19315,0,0,0
19319,0,0,0
19323,0,0,0
19326,5,0,0
19330,0,0,0
19333,0,0,0
19337,1,7,0
19338,6,8,0
19341,0,0,0
19344,8,2,1
19351,1,8,1
19354,8,2,1
19357,11,2,1
19360,6,8,0
19366,6,8,0
19370,0,0,0
19372,0,0,0
19375,7,2,1
19379,0,0,0
19383,0,0,0
19385,7,2,1
19389,8,7,1
19393,0,0,0
19397,8,7,1
19400,0,0,0
19404,11,2,1
