rally_uid,actionId,pointId,serverGetPoint
15940,9,7,1
15942,7,6,1
15945,11,2,1
15948,9,0,0
15951,0,0,1
15954,4,4,1
15957,9,6,0
15961,8,6,1
15964,3,7,1
15967,11,2,1
15970,3,6,0
15973,8,6,0
15977,10,2,1
15981,0,0,0
15985,0,0,0
15988,9,7,0
15992,9,7,0
15995,0,0,0
15999,9,6,0
16003,9,6,0
16006,10,6,1
16010,0,0,0
16014,9,7,0
16017,0,0,0
16020,7,7,1
16023,0,0,0
16027,10,6,1
16030,14,7,1
16032,0,0,0
16035,3,7,1
16039,3,9,0
16042,7,9,1
16046,0,0,0
16049,0,0,0
16052,6,9,1
16056,0,0,0
16060,0,0,0
16063,0,0,0
16064,4,5,1
16068,7,8,1
16071,6,8,1
16075,0,0,0
16078,0,0,0
16081,0,0,0
16085,2,7,1
16088,0,0,0
16091,1,5,1
16094,13,0,1
16098,4,5,1
16102,0,0,0
16105,13,0,0
16106,6,0,1
16109,0,0,0
16113,0,0,0
16117,1,8,1
16121,7,8,1
16124,0,0,0
16127,14,0,1
16131,2,7,0
16135,2,0,0
16138,0,0,0
16141,4,2,1
16144,2,7,0
16147,0,0,0
16151,7,7,1
16154,7,9,1
16158,7,9,1
16162,1,8,1
16165,0,0,1
16168,6,8,1
16170,0,0,0
16173,11,2,1
16176,7,7,0
16183,11,2,1
16187,0,0,0
16189,0,0,0
16192,0,0,0
16196,1,5,1
16200,1,5,1
16203,11,2,1
16205,7,7,1
16208,0,0,0
16211,2,5,1
16214,0,0,0
16218,7,8,1
16222,11,2,1
16223,0,0,0
16226,0,0,0
16229,0,0,0
16232,6,9,0
16236,0,0,0
16239,6,9,0
16242,5,9,1
16246,11,1,1
16249,0,0,0
16252,1,9,0
16256,0,0,0
16259,11,1,1
16262,0,0,0
16266,0,0,0
16269,0,0,0
16273,1,9,0
16276,4,1,1
16279,4,1,1
16283,1,9,0
16287,0,0,0
16288,0,0,0
16291,5,7,0
16294,6,9,0
16297,0,0,0
16300,7,9,1
16304,0,0,0
16307,6,7,0
16311,1,8,0
16314,6,9,1
16318,5,9,0
16322,7,2,1
16326,6,7,1
16327,11,1,1
16330,1,7,1
16333,0,0,0
16337,0,0,0
16340,11,1,1
16344,6,9,0
16347,11,1,1
16350,6,7,0
16354,0,0,0
16358,5,9,0
16362,4,1,1
16366,4,1,1
16369,1,4,1
16371,1,9,1
16374,4,1,1
16378,4,1,1
16381,0,0,0
16385,5,7,0
16388,1,4,1
16391,5,7,0
16395,10,3,1
16399,10,3,1
16401,0,0,0
16405,5,9,0
16409,0,0,0
16412,0,0,0
16420,0,0,0
16424,11,1,1
16428,0,0,0
16432,5,7,0
16436,1,8,1
16439,4,1,1
16440,0,0,0
16444,1,7,0
16448,5,9,0
16451,10,1,1
16455,0,0,0
16459,0,0,0
16460,0,0,0
16464,11,1,0
16468,11,1,0
16471,11,1,0
16475,1,9,0
16476,13,0,0
16480,0,0,0
16484,0,0,0
16488,2,0,0
16491,2,7,0
16498,11,1,0
16501,2,9,0
16505,0,0,0
16509,0,0,0
16512,2,7,0
16513,11,1,0
16517,0,0,0
16520,4,1,0
16523,0,0,0
16526,2,7,0
16528,4,2,1
16531,1,7,1
16534,7,7,1
16538,11,2,1
16541,0,0,0
16545,11,2,1
16549,0,0,0
16552,4,2,1
16556,4,2,1
16560,4,2,1
16564,11,2,1
16565,1,9,1
16568,1,9,1
16571,11,2,1
16574,1,7,1
16578,0,0,0
16581,6,9,0
16584,13,0,0
16588,0,0,0
16591,0,0,0
16594,4,2,1
16597,4,2,1
16601,2,0,1
16604,0,0,0
16608,0,0,0
16612,11,2,1
16619,4,2,1
16623,0,0,0
16626,11,2,1
16630,4,9,0
16634,5,9,0
16638,11,2,1
16639,2,7,0
16643,0,0,0
16647,2,7,0
16650,1,7,1
16654,0,0,0
16658,0,0,0
16659,6,9,0
16663,0,0,0
16666,0,0,0
16670,6,7,1
16674,0,0,0
16678,4,2,1
16681,0,0,0
16684,1,9,0
16687,11,1,0
16690,0,0,0
16694,5,9,0
16696,1,0,1
16699,5,9,0
16702,4,8,1
16706,0,0,0
16710,0,0,0
16713,2,7,0
16717,5,9,0
16721,1,9,0
16724,1,9,0
16727,0,0,1
16731,4,1,0
16735,13,0,0
16738,0,0,0
16742,2,7,0
16746,5,9,0
16747,4,8,1
16751,11,2,1
16755,11,2,0
16759,5,0,0
16763,0,0,0
16766,5,9,0
16767,6,8,0
16770,0,0,0
16774,6,8,0
16778,6,8,1
16782,6,8,1
16785,6,8,1
16789,1,5,1
16793,6,9,0
16795,1,5,1
16798,6,8,0
16802,0,0,1
16805,6,9,0
16808,6,8,0
16811,4,2,1
16814,0,0,0
16817,6,8,0
16821,6,8,1
16824,11,2,1
16828,0,0,0
16831,0,0,0
16834,0,0,0
16838,4,8,1
16842,4,2,1
16844,4,2,1
16847,11,2,1
16851,0,0,0
16855,4,2,1
16859,4,2,0
16862,2,9,0
16866,2,0,1
16870,4,2,1
16874,0,0,0
16877,0,0,0
16881,4,2,1
16885,0,0,0
16889,11,2,1
16892,3,7,1
16895,0,0,0
16898,14,0,1
16900,6,7,1
16903,0,0,0
16906,0,0,0
16909,6,6,0
16912,0,0,0
16917,6,0,0
16921,0,0,0
16924,2,0,0
16927,0,0,0
16931,7,2,0
16935,0,0,0
16939,7,2,0
16942,0,0,0
16945,7,2,0
16948,3,7,0
16952,0,0,0
16955,0,0,0
16958,0,0,0
16962,0,0,0
16966,7,2,0
16968,5,0,0
16971,7,6,0
16974,13,0,0
16977,0,0,0
16980,7,2,1
16984,2,0,0
16988,2,9,0
16992,0,0,0
16996,11,2,1
16997,5,0,0
17000,5,9,0
17004,2,0,0
17007,2,6,0
17011,0,0,0
17015,7,6,0
17018,5,9,0
17022,7,1,0
17026,4,2,1
17029,2,0,0
17032,2,0,0
17036,2,5,0
17039,7,6,0
17043,2,6,0
17046,7,6,0
17050,0,0,0
17054,7,2,1
17058,0,0,0
17062,2,5,0
17065,9,6,0
17068,0,0,0
17072,1,6,0
17076,0,0,0
17079,7,2,1
17083,2,0,0
17087,2,0,0
17088,7,2,1
17091,0,0,0
17095,7,2,0
17099,7,2,0
17102,2,0,0
17106,0,0,0
17109,0,0,0
17113,0,0,0
17117,7,6,0
17119,0,0,0
17123,12,5,1
17127,9,6,1
17133,9,7,0
17136,10,6,1
17138,9,0,1
17142,9,0,1
17146,0,0,0
17149,5,9,0
17157,9,6,0
17161,0,0,0
17164,9,6,0
17171,9,6,0
17174,0,0,0
17178,0,0,0
17181,10,6,1
17183,0,0,0
17187,0,0,0
17191,9,4,0
17199,9,6,0
17202,0,0,0
17206,10,6,1
17210,9,6,1
17214,12,8,0
17218,12,7,0
17221,7,6,1
17224,0,0,0
17227,7,6,0
17230,7,9,0
17234,0,0,0
17237,7,4,1
17240,7,2,1
17241,11,2,1
17244,0,0,0
17248,0,0,0
17252,1,6,0
17256,6,6,0
17259,6,6,0
17260,7,6,1
17264,0,0,0
17267,0,0,1
17271,2,6,0
17274,7,0,1
17278,7,6,0
17281,10,4,1
17284,7,7,1
17288,0,0,0
17291,5,0,1
17298,2,0,0
17305,0,0,0
17306,0,0,0
17317,8,6,0
17321,13,0,1
17325,0,0,0
17332,0,0,0
17335,12,7,0
17339,13,0,1
17343,5,9,0
17345,12,4,1
17348,14,0,1
17356,8,4,1
17359,12,7,0
17360,8,6,0
17363,0,0,0
17373,9,7,0
17376,12,7,0
17379,4,7,1
17383,0,0,0
17386,0,0,0
17390,11,1,1
17394,0,0,0
17398,7,9,1
17402,7,2,1
17406,0,0,1
17407,2,0,0
17410,0,0,0
17413,0,0,0
17416,6,0,1
17419,2,0,1
17423,0,0,0
17426,9,5,1
17429,4,1,0
17432,0,0,0
17435,0,0,0
17438,0,0,0
17441,0,0,0
17444,11,1,0
17448,0,0,0
17452,0,0,1
17456,11,1,0
17460,0,0,0
17463,0,0,0
17466,7,1,1
17470,4,1,1
17474,2,0,1
17478,7,2,1
17483,0,0,0
17487,9,2,1
17490,9,4,1
17496,6,9,0
17499,5,0,0
17502,5,9,0
17506,0,0,0
17509,5,0,0
17512,0,0,0
17515,0,0,0
17518,7,9,0
17522,0,0,0
17526,5,0,0
17530,0,0,1
17533,9,7,0
17537,0,0,0
17541,0,0,0
17545,0,0,0
17546,0,0,0
17550,5,9,0
17554,0,0,0
17557,0,0,0
17560,7,9,0
17564,5,9,0
17568,5,0,0
17572,5,0,0
17575,0,0,0
17578,5,9,0
17581,0,0,0
17584,0,0,0
17588,0,0,0
17591,0,0,0
17594,2,0,0
17598,7,1,0
17599,0,0,0
17603,7,9,0
17606,10,6,0
17610,10,2,0
17614,9,6,0
17617,0,0,0
17621,0,0,0
17625,9,6,0
17629,9,6,0
17633,5,0,0
17636,0,0,0
17639,0,0,0
17642,4,2,0
17646,5,8,0
17650,0,0,0
17654,5,0,0
17658,5,0,0
17662,5,0,0
17665,5,5,0
17669,0,0,0
17672,0,0,1
17674,11,2,0
17678,5,0,0
17682,0,0,0
17685,0,2,0
17689,5,0,0
17692,5,0,0
17696,10,2,0
17700,4,6,0
17703,4,2,0
17706,5,9,0
17710,0,0,0
17714,9,6,1
17718,0,0,0
17721,12,5,0
17724,0,0,0
17728,14,0,1
17731,9,6,1
17736,14,6,0
17740,3,6,1
17743,11,6,1
17746,9,6,1
17749,13,6,0
17752,2,7,0
17756,1,6,1
17759,12,6,1
17763,13,0,0
17765,13,0,1
17768,14,6,0
17771,0,0,0
17775,12,8,1
17778,13,4,1
17781,13,6,1
17785,0,5,0
17789,0,0,0
17793,9,4,0
17797,0,0,0
17800,0,0,0
17804,7,5,0
17807,0,0,0
17811,0,0,0
17814,10,6,1
17818,9,6,0
17820,0,0,0
17823,0,0,0
17826,0,0,0
17830,10,5,0
17834,0,0,0
17838,0,0,0
17839,10,1,0
17842,0,0,0
17846,12,4,0
17850,13,0,0
17854,4,9,0
17857,0,0,0
17861,2,0,0
17863,12,7,0
17867,0,0,0
17871,10,4,0
17875,0,0,0
17879,0,0,0
17883,12,4,0
17886,10,4,0
17890,12,4,0
17893,0,0,0
17897,5,7,0
17900,0,0,0
17904,0,0,0
17912,0,0,0
17916,5,0,0
17919,7,6,1
17923,9,6,0
17926,0,0,0
17929,7,1,0
17930,7,6,0
17933,0,0,0
17937,0,0,0
17940,0,0,0
17944,0,0,0
17947,0,0,0
17948,0,0,0
17952,7,1,0
17955,9,6,0
17958,0,0,0
17962,3,0,0
17966,0,0,0
17970,7,2,0
17974,0,0,0
17977,0,0,0
17981,8,2,0
17985,0,0,0
17988,0,0,0
17992,8,2,0
17995,7,2,1
17998,9,0,0
18001,8,2,0
18004,6,0,1
18007,8,2,0
18010,13,0,0
18014,0,0,0
18017,3,7,0
18020,0,0,0
18024,2,0,0
18027,0,0,0
18031,0,0,0
18034,2,8,0
18037,2,8,1
18040,0,0,0
18043,2,9,1
18047,1,5,1
18051,0,0,0
18055,2,0,1
18059,2,0,1
18062,2,8,1
18065,2,8,1
18068,0,0,0
18071,2,8,1
18074,13,8,1
18077,2,8,1
18080,13,8,0
18084,2,0,0
18087,2,9,0
18088,2,0,0
18091,13,0,0
18094,0,0,0
18098,0,0,0
18102,0,0,0
18106,0,0,0
18108,0,0,0
18111,2,4,1
18115,0,0,0
18119,0,0,0
18125,0,0,0
18127,2,5,1
18131,0,0,0
18135,7,5,1
18139,0,0,0
18143,0,0,0
18146,11,2,1
18150,7,4,1
18153,7,4,1
18157,2,8,1
18161,0,0,0
18164,2,5,1
18167,7,1,1
18168,7,1,1
18172,13,0,1
18176,0,0,0
18180,7,1,1
18183,2,9,0
18187,0,0,0
18191,2,8,1
18194,10,4,0
18197,7,4,1
18201,7,4,1
18203,0,0,0
18206,0,0,0
18210,0,0,1
18213,0,0,0
18216,2,9,0
18219,9,6,1
18222,0,0,0
18225,0,0,0
18228,7,2,1
18232,0,0,0
18236,9,6,0
18238,0,0,0
18242,2,0,0
18245,7,2,1
18248,7,2,1
18252,0,0,0
18256,9,6,0
18258,9,6,1
18261,7,5,1
18264,2,0,0
18267,9,6,1
18271,13,9,0
18275,7,5,1
18278,7,2,1
18282,0,0,0
18286,2,0,0
18290,7,2,1
18294,2,9,0
18297,4,6,0
18301,8,6,1
18304,13,0,1
18307,14,0,1
18310,0,0,0
18314,0,0,0
18318,0,0,0
18321,0,0,0
18325,11,1,1
18328,0,0,0
18332,11,2,1
18335,11,1,1
18339,0,0,0
18347,4,1,0
18350,6,0,0
18354,2,0,0
18357,0,0,0
18360,7,9,1
18364,3,9,1
18367,8,6,0
18368,0,0,0
18371,0,0,0
18374,0,0,0
18378,0,0,0
18382,0,0,0
18386,7,2,0
18389,2,5,0
18392,2,5,0
18394,7,2,0
18397,0,0,0
18401,2,5,0
18405,0,0,0
18408,0,0,0
18411,0,0,0
18413,2,0,0
18416,7,5,0
18420,2,0,0
18424,0,0,0
18428,2,5,0
18432,7,2,0
18435,0,0,0
18439,2,8,0
18442,0,0,0
18446,2,0,0
18447,7,5,0
18451,2,0,0
18454,0,5,1
18458,2,0,0
18461,2,0,0
18465,2,5,0
18467,0,0,0
18470,7,5,0
18474,0,0,0
18477,0,4,0
18481,0,0,0
18483,0,0,0
18486,0,6,0
18490,2,6,0
18494,10,6,0
18497,5,6,0
18500,3,0,0
18501,0,0,0
18504,0,0,0
18507,0,0,0
18510,1,6,0
18513,3,6,0
18515,1,6,0
18518,3,6,0
18521,0,0,0
18524,3,6,0
18527,5,6,0
18530,2,9,0
18533,0,0,0
18536,0,0,0
18540,5,9,0
18543,0,0,0
18546,0,0,0
18548,2,9,0
18551,7,9,0
18554,0,0,0
18558,0,0,1
18561,7,5,0
18564,0,0,0
18566,0,0,0
18569,0,0,0
18572,0,0,0
18576,4,0,1
18579,0,0,0
18583,7,2,1
18586,0,0,0
18589,0,0,0
18593,11,2,1
18596,10,2,0
18599,11,1,0
18603,0,0,0
18606,0,0,0
18608,2,5,0
18612,0,0,0
18616,0,0,0
18620,13,0,0
18623,0,0,0
18624,2,5,0
18627,0,0,0
18630,10,6,1
18634,0,0,1
18638,0,0,0
18641,10,6,1
18644,0,0,0
18648,2,0,0
18652,2,5,0
18656,13,5,0
18659,2,5,0
18663,0,0,0
18666,0,0,0
18672,10,5,1
18676,2,5,1
18679,2,5,0
18682,0,0,0
18683,0,0,0
18687,11,2,1
18691,0,0,0
18695,0,0,0
18697,4,2,1
18701,7,2,1
18705,0,0,0
18708,0,0,0
18711,11,2,1
18714,0,0,0
18716,0,0,1
18720,0,0,0
18723,0,0,0
18727,0,0,0
18731,2,8,0
18732,11,2,1
18736,6,8,0
18740,0,0,0
18743,0,0,0
18747,11,2,1
18751,7,8,1
18755,13,0,0
18759,11,2,1
18760,1,8,1
18763,4,2,1
18767,1,8,1
18770,7,2,1
18773,11,2,1
18776,2,8,1
18779,0,0,0
18783,6,8,0
18786,5,7,0
18790,7,8,1
18793,6,8,0
18796,0,0,0
18800,4,8,1
18803,6,8,0
18807,6,8,0
18811,0,0,0
18815,6,8,1
18818,4,8,0
18822,6,8,1
18826,0,0,0
18830,7,8,1
18833,6,8,0
18836,6,8,0
18843,6,8,0
18846,0,0,0
18849,0,0,0
18853,6,8,0
18857,0,0,0
18858,7,2,1
18862,3,7,1
18865,7,8,1
18869,4,2,1
18876,5,7,1
18879,12,9,1
18882,0,0,0
18886,0,0,0
18890,7,9,1
18894,7,6,1
18898,3,7,1
18901,5,8,1
18904,0,0,0
18907,10,5,1
18911,12,8,1
18914,12,9,1
18917,14,0,1
18920,7,9,1
18924,0,0,0
18928,0,0,0
18932,6,8,1
18936,12,6,1
18940,12,8,1
18943,10,5,1
18944,0,0,0
18948,7,8,1
18955,0,0,0
18958,6,7,1
18959,0,0,0
18962,6,7,1
18965,0,0,0
18968,6,8,1
18972,13,0,1
18973,7,8,1
18977,12,7,1
18981,14,7,1
18985,0,0,0
18989,0,0,0
18992,3,7,1
18995,3,7,1
18998,14,7,1
19002,12,7,1
19006,3,7,1
19009,6,8,1
19010,6,8,1
19014,0,0,0
19018,0,0,0
19021,7,9,1
19024,0,0,0
19028,5,8,1
19029,3,7,0
19030,0,0,0
19033,6,5,1
19037,6,5,1
19040,7,5,1
19043,2,5,0
19046,0,0,0
19050,0,0,0
19054,6,5,1
19057,6,8,1
19060,0,0,0
19064,0,0,0
19065,2,8,1
19068,6,5,1
19071,6,5,1
19075,2,5,1
19078,0,0,0
19082,0,0,0
19083,6,8,1
19087,0,0,0
19090,0,0,0
19094,1,8,1
19097,4,2,1
19104,11,2,0
19108,1,8,1
19109,13,8,1
19113,12,8,1
19117,12,6,1
19121,1,8,1
19124,0,0,0
19128,13,8,1
19129,3,7,1
19133,0,0,0
19136,12,8,1
19140,6,8,1
19144,0,0,0
19147,12,8,1
19151,0,0,0
19153,1,8,1
19156,1,8,1
19160,3,7,1
19164,1,8,1
19167,6,8,1
19171,0,0,0
19175,3,7,1
19179,14,6,1
19182,12,8,1
19186,0,0,0
19189,3,6,1
19192,13,8,1
19195,0,0,0
19201,3,6,1
19205,4,8,1
19208,13,8,1
19211,13,8,1
19214,12,8,1
19217,4,8,1
19219,0,0,0
19225,1,8,1
19228,7,8,1
19231,0,0,0
19234,7,8,1
19236,0,0,0
19240,7,8,1
19244,6,7,1
19248,1,7,1
19252,14,0,0
19255,13,8,1
19259,0,0,0
19262,6,9,1
19264,7,5,1
19268,0,0,0
19272,0,0,0
19276,6,8,1
19279,0,0,0
19281,7,2,1
19284,5,0,0
19288,7,5,1
19292,6,8,0
19296,6,5,1
19299,0,0,0
19301,7,8,1
19305,6,0,1
19309,6,8,1
19312,6,7,0
19315,0,0,0
19319,6,8,1
19323,0,0,0
19326,6,8,0
19330,0,0,0
19333,0,0,0
19337,6,8,1
19338,6,8,1
19341,0,0,0
19344,7,2,1
19351,6,8,1
19354,7,2,1
19357,4,2,1
19360,6,8,1
19366,6,8,1
19370,0,0,0
19372,0,0,0
19375,6,8,1
19379,0,0,0
19383,0,0,0
19385,7,2,1
19389,7,8,1
19393,0,0,0
19397,7,8,1
19400,0,0,0
19404,6,8,1
