rally_uid,actionId,pointId,serverGetPoint
15875,1,1,1
15879,8,1,0
15882,7,1,0
15885,4,1,1
15889,14,1,1
15893,1,1,1
15897,3,1,0
15901,4,1,1
15905,1,1,1
15907,6,1,1
15910,11,1,1
15914,4,1,1
15917,1,1,1
15920,4,1,1
15923,13,1,1
15927,14,1,1
15930,10,1,0
15933,1,1,1
15937,1,1,1
15940,11,1,1
15942,4,1,1
15945,8,1,0
15948,14,1,1
15951,14,1,1
15954,7,1,1
15957,7,1,1
15961,8,1,0
15964,8,1,1
15967,4,1,1
15970,8,1,0
15973,8,1,1
15977,8,1,1
15981,1,1,1
15985,1,1,1
15988,9,1,1
15992,9,1,1
15995,1,1,1
15999,9,1,0
16003,9,1,0
16006,8,1,1
16010,14,1,1
16014,9,1,0
16017,1,1,1
16020,4,1,1
16023,1,1,1
16027,4,1,1
16030,13,1,1
16032,1,1,1
16035,3,1,0
16039,6,1,0
16042,4,1,1
16046,7,1,1
16049,7,1,1
16052,13,1,1
16056,7,1,1
16060,7,1,1
16063,7,1,1
16064,4,1,1
16068,4,1,1
16071,2,1,0
16075,7,1,1
16078,7,1,1
16081,7,1,1
16085,6,1,0
16088,7,1,1
16091,1,1,0
16094,13,1,1
16098,7,1,1
16102,7,1,1
16105,6,1,0
16106,6,1,0
16109,7,1,1
16113,7,1,1
16117,1,1,0
16121,7,1,0
16124,7,1,1
16127,13,1,1
16131,2,1,0
16135,13,1,1
16138,7,1,1
16141,4,1,1
16144,2,1,0
16147,7,1,1
16151,4,1,1
16154,4,1,1
16158,4,1,1
16162,7,1,0
16165,14,1,1
16168,11,1,0
16170,7,1,1
16173,11,1,0
16176,7,1,0
16183,11,1,0
16187,7,1,1
16189,7,1,1
16192,7,1,1
16196,7,1,0
16200,7,1,0
16203,11,1,0
16205,4,1,1
16208,7,1,1
16211,13,1,1
16214,7,1,1
16218,4,1,1
16222,4,1,1
16223,7,1,1
16226,7,1,1
16229,7,1,1
16232,6,1,1
16236,7,1,1
16239,6,1,0
16242,6,1,0
16246,4,1,1
16249,7,1,1
16252,10,1,1
16256,7,1,1
16259,4,1,1
16262,7,1,1
16266,7,1,1
16269,7,1,1
16273,10,1,1
16276,4,1,1
16279,4,1,1
16283,1,1,0
16287,7,1,1
16288,7,1,1
16291,13,1,1
16294,6,1,0
16297,7,1,1
16300,4,1,1
16304,7,1,1
16307,13,1,1
16311,1,1,0
16314,6,1,0
16318,6,1,1
16322,4,1,1
16326,6,1,1
16327,4,1,1
16330,5,1,1
16333,7,1,1
16337,7,1,1
16340,4,1,1
16344,6,1,1
16347,4,1,1
16350,12,1,0
16354,7,1,1
16358,6,1,0
16362,4,1,1
16366,4,1,1
16369,12,1,1
16371,10,1,1
16374,4,1,1
16378,4,1,1
16381,7,1,1
16385,13,1,0
16388,1,1,1
16391,6,1,0
16395,4,1,1
16399,4,1,1
16401,7,1,1
16405,6,1,1
16409,7,1,1
16412,7,1,1
16420,7,1,1
16424,7,1,0
16428,7,1,1
16432,6,1,0
16436,6,1,1
16439,4,1,1
16440,7,1,1
16444,1,1,0
16448,6,1,0
16451,4,1,1
16455,7,1,1
16459,7,1,1
16460,7,1,1
16464,4,1,1
16468,11,1,0
16471,11,1,0
16475,1,1,0
16476,6,1,0
16480,7,1,1
16484,7,1,1
16488,2,1,0
16491,1,1,0
16498,4,1,1
16501,6,1,0
16505,7,1,1
16509,5,1,1
16512,14,1,0
16513,4,1,1
16517,7,1,1
16520,4,1,1
16523,7,1,1
16526,6,1,0
16528,4,1,1
16531,1,1,0
16534,0,1,1
16538,4,1,1
16541,7,1,1
16545,4,1,1
16549,7,1,1
16552,4,1,1
16556,4,1,1
16560,4,1,1
16564,11,1,0
16565,1,1,0
16568,7,1,1
16571,4,1,1
16574,2,1,0
16578,7,1,1
16581,6,1,1
16584,2,1,0
16588,7,1,1
16591,7,1,1
16594,4,1,1
16597,4,1,1
16601,2,1,0
16604,7,1,1
16608,7,1,1
16612,11,1,0
16619,4,1,1
16623,7,1,1
16626,4,1,1
16630,4,1,1
16634,13,1,1
16638,4,1,1
16639,2,1,0
16643,7,1,1
16647,2,1,1
16650,2,1,0
16654,7,1,1
16658,7,1,1
16659,2,1,0
16663,7,1,1
16666,7,1,1
16670,13,1,1
16674,7,1,1
16678,4,1,1
16681,2,1,1
16684,2,1,1
16687,11,1,0
16690,13,1,1
16694,6,1,0
16696,1,1,0
16699,6,1,1
16702,4,1,1
16706,7,1,1
16710,7,1,1
16713,14,1,0
16717,6,1,0
16721,6,1,0
16724,5,1,1
16727,2,1,0
16731,4,1,1
16735,6,1,0
16738,7,1,1
16742,6,1,1
16746,6,1,1
16747,4,1,1
16751,4,1,1
16755,7,1,1
16759,6,1,1
16763,7,1,1
16766,6,1,0
16767,6,1,1
16770,7,1,1
16774,13,1,1
16778,6,1,0
16782,6,1,0
16785,6,1,0
16789,10,1,1
16793,6,1,1
16795,7,1,1
16798,3,1,0
16802,13,1,1
16805,6,1,1
16808,5,1,1
16811,4,1,1
16814,7,1,1
16817,6,1,0
16821,6,1,0
16824,11,1,0
16828,7,1,1
16831,7,1,1
16834,7,1,1
16838,4,1,1
16842,4,1,1
16844,4,1,1
16847,4,1,1
16851,7,1,1
16855,4,1,1
16859,11,1,0
16862,2,1,0
16866,2,1,1
16870,4,1,1
16874,7,1,1
16877,7,1,1
16881,4,1,1
16885,7,1,1
16889,7,1,0
16892,1,1,0
16895,7,1,1
16898,2,1,0
16900,6,1,1
16903,7,1,1
16906,7,1,1
16909,7,1,1
16912,7,1,1
16917,2,1,1
16921,7,1,1
16924,1,1,0
16927,7,1,1
16931,11,1,1
16935,7,1,1
16939,11,1,0
16942,7,1,1
16945,4,1,1
16948,1,1,1
16952,7,1,1
16955,7,1,1
16958,7,1,1
16962,7,1,1
16966,11,1,1
16968,6,1,1
16971,11,1,1
16974,5,1,0
16977,7,1,1
16980,11,1,1
16984,1,1,0
16988,1,1,0
16992,7,1,1
16996,11,1,1
16997,5,1,1
17000,3,1,0
17004,3,1,1
17007,1,1,1
17011,7,1,1
17015,11,1,1
17018,1,1,1
17022,11,1,0
17026,11,1,1
17029,1,1,1
17032,1,1,0
17036,11,1,0
17039,11,1,0
17043,11,1,0
17046,11,1,0
17050,7,1,1
17054,7,1,1
17058,7,1,1
17062,1,1,1
17065,4,1,1
17068,7,1,1
17072,11,1,1
17076,7,1,1
17079,11,1,0
17083,14,1,1
17087,1,1,0
17088,11,1,0
17091,7,1,1
17095,11,1,1
17099,11,1,1
17102,0,1,1
17106,7,1,1
17109,7,1,1
17113,7,1,1
17117,11,1,0
17119,7,1,1
17123,3,1,1
17127,8,1,0
17133,9,1,1
17136,11,1,1
17138,3,1,1
17142,9,1,1
17146,7,1,1
17149,3,1,1
17157,8,1,0
17161,7,1,1
17164,10,1,0
17171,9,1,0
17174,7,1,1
17178,7,1,1
17181,11,1,1
17183,7,1,1
17187,7,1,1
17191,4,1,1
17199,11,1,1
17202,7,1,1
17206,11,1,1
17210,8,1,0
17214,3,1,1
17218,11,1,1
17221,11,1,1
17224,7,1,1
17227,11,1,0
17230,11,1,0
17234,7,1,1
17237,11,1,0
17240,11,1,1
17241,11,1,1
17244,7,1,1
17248,7,1,1
17252,11,1,1
17256,11,1,1
17259,11,1,0
17260,11,1,0
17264,7,1,1
17267,2,1,0
17271,11,1,0
17274,11,1,1
17278,11,1,0
17281,11,1,1
17284,11,1,0
17288,7,1,1
17291,3,1,0
17298,1,1,0
17305,7,1,1
17306,7,1,1
17317,11,1,1
17321,2,1,1
17325,7,1,1
17332,7,1,1
17335,14,1,1
17339,3,1,0
17343,11,1,1
17345,9,1,1
17348,12,1,0
17356,11,1,0
17359,3,1,0
17360,11,1,1
17363,7,1,1
17373,11,1,0
17376,11,1,0
17379,11,1,0
17383,7,1,1
17386,7,1,1
17390,11,1,1
17394,7,1,1
17398,4,1,1
17402,4,1,1
17406,12,1,1
17407,2,1,1
17410,7,1,1
17413,7,1,1
17416,14,1,0
17419,2,1,1
17423,0,1,1
17426,4,1,1
17429,11,1,1
17432,7,1,1
17435,7,1,1
17438,7,1,1
17441,7,1,1
17444,11,1,1
17448,7,1,1
17452,13,1,1
17456,11,1,1
17460,7,1,1
17463,7,1,1
17466,11,1,0
17470,11,1,1
17474,14,1,0
17478,4,1,1
17483,7,1,1
17487,4,1,1
17490,9,1,1
17496,6,1,0
17499,11,1,0
17502,3,1,0
17506,7,1,1
17509,3,1,1
17512,7,1,1
17515,7,1,1
17518,11,1,0
17522,7,1,1
17526,3,1,1
17530,14,1,0
17533,3,1,0
17537,7,1,1
17541,7,1,1
17545,7,1,1
17546,7,1,1
17550,3,1,1
17554,7,1,1
17557,7,1,1
17560,11,1,0
17564,3,1,1
17568,3,1,0
17572,3,1,1
17575,7,1,1
17578,3,1,0
17581,7,1,1
17584,7,1,1
17588,7,1,1
17591,7,1,1
17594,1,1,0
17598,11,1,1
17599,1,1,0
17603,11,1,0
17606,11,1,1
17610,11,1,1
17614,11,1,1
17617,3,1,0
17621,7,1,1
17625,4,1,1
17629,11,1,1
17633,3,1,0
17636,7,1,1
17639,7,1,1
17642,11,1,1
17646,4,1,1
17650,7,1,1
17654,2,1,0
17658,6,1,0
17662,3,1,0
17665,4,1,1
17669,7,1,1
17672,14,1,0
17674,11,1,0
17678,6,1,1
17682,7,1,1
17685,11,1,1
17689,2,1,1
17692,2,1,0
17696,11,1,1
17700,4,1,1
17703,11,1,0
17706,3,1,0
17710,7,1,1
17714,12,1,1
17718,7,1,1
17721,12,1,0
17724,7,1,1
17728,13,1,1
17731,12,1,1
17736,13,1,1
17740,3,1,1
17743,11,1,0
17746,12,1,1
17749,11,1,0
17752,11,1,0
17756,4,1,1
17759,3,1,0
17763,12,1,1
17765,12,1,0
17768,3,1,0
17771,7,1,1
17775,12,1,1
17778,4,1,1
17781,4,1,1
17785,1,1,0
17789,7,1,1
17793,4,1,1
17797,7,1,1
17800,7,1,1
17804,11,1,1
17807,7,1,1
17811,7,1,1
17814,11,1,1
17818,11,1,1
17820,7,1,1
17823,14,1,1
17826,7,1,1
17830,11,1,0
17834,7,1,1
17838,7,1,1
17839,11,1,0
17842,7,1,1
17846,11,1,0
17850,14,1,0
17854,11,1,0
17857,14,1,0
17861,14,1,1
17863,14,1,1
17867,7,1,1
17871,11,1,1
17875,7,1,1
17879,7,1,1
17883,14,1,1
17886,11,1,1
17890,11,1,0
17893,7,1,1
17897,3,1,0
17900,7,1,1
17904,7,1,1
17912,7,1,1
17916,3,1,0
17919,4,1,1
17923,4,1,1
17926,7,1,1
17929,11,1,0
17930,11,1,1
17933,7,1,1
17937,3,1,1
17940,7,1,1
17944,5,1,0
17947,7,1,1
17948,7,1,1
17952,11,1,0
17955,11,1,1
17958,7,1,1
17962,3,1,0
17966,7,1,1
17970,11,1,1
17974,7,1,1
17977,7,1,1
17981,11,1,1
17985,11,1,0
17988,7,1,1
17992,11,1,1
17995,11,1,1
17998,11,1,1
18001,11,1,1
18004,3,1,0
18007,11,1,1
18010,6,1,0
18014,6,1,0
18017,1,1,0
18020,5,1,1
18024,0,1,1
18027,7,1,1
18031,7,1,1
18034,1,1,0
18037,4,1,1
18040,7,1,1
18043,4,1,1
18047,4,1,1
18051,7,1,1
18055,14,1,1
18059,2,1,0
18062,2,1,1
18065,4,1,1
18068,7,1,1
18071,11,1,0
18074,1,1,1
18077,5,1,1
18080,1,1,1
18084,1,1,0
18087,1,1,0
18088,14,1,1
18091,14,1,0
18094,7,1,1
18098,7,1,1
18102,7,1,1
18106,7,1,1
18108,7,1,1
18111,14,1,1
18115,7,1,1
18119,7,1,1
18125,7,1,1
18127,4,1,1
18131,7,1,1
18135,11,1,1
18139,7,1,1
18143,7,1,1
18146,11,1,1
18150,11,1,1
18153,4,1,1
18157,7,1,1
18161,7,1,1
18164,1,1,0
18167,11,1,0
18168,11,1,1
18172,13,1,0
18176,7,1,1
18180,11,1,0
18183,11,1,0
18187,7,1,1
18191,11,1,0
18194,11,1,1
18197,4,1,1
18201,11,1,0
18203,7,1,1
18206,7,1,1
18210,2,1,0
18213,7,1,1
18216,1,1,0
18219,11,1,1
18222,7,1,1
18225,7,1,1
18228,11,1,1
18232,7,1,1
18236,11,1,1
18238,7,1,1
18242,1,1,0
18245,11,1,0
18248,11,1,1
18252,7,1,1
18256,11,1,1
18258,11,1,1
18261,4,1,1
18264,1,1,0
18267,11,1,1
18271,11,1,1
18275,4,1,1
18278,11,1,1
18282,7,1,1
18286,11,1,1
18290,11,1,0
18294,1,1,0
18297,11,1,1
18301,11,1,1
18304,14,1,0
18307,0,1,1
18310,7,1,1
18314,7,1,1
18318,7,1,1
18321,7,1,1
18325,11,1,1
18328,7,1,1
18332,11,1,1
18335,11,1,0
18339,7,1,1
18347,11,1,1
18350,2,1,1
18354,2,1,0
18357,7,1,1
18360,11,1,1
18364,11,1,1
18367,11,1,1
18368,7,1,1
18371,7,1,1
18374,12,1,1
18378,7,1,1
18382,12,1,1
18386,11,1,1
18389,3,1,1
18392,11,1,0
18394,11,1,1
18397,7,1,1
18401,12,1,0
18405,7,1,1
18408,7,1,1
18411,7,1,1
18413,13,1,1
18416,12,1,1
18420,12,1,1
18424,7,1,1
18428,1,1,0
18432,11,1,1
18435,7,1,1
18439,11,1,1
18442,7,1,1
18446,3,1,0
18447,11,1,1
18451,12,1,0
18454,2,1,0
18458,12,1,1
18461,1,1,0
18465,12,1,1
18467,7,1,1
18470,11,1,1
18474,12,1,0
18477,10,1,0
18481,7,1,1
18483,7,1,1
18486,12,1,1
18490,12,1,0
18494,3,1,0
18497,3,1,0
18500,3,1,0
18501,7,1,1
18504,7,1,1
18507,7,1,1
18510,3,1,0
18513,3,1,1
18515,3,1,1
18518,3,1,1
18521,7,1,1
18524,3,1,0
18527,3,1,0
18530,1,1,0
18533,7,1,1
18536,7,1,1
18540,14,1,0
18543,7,1,1
18546,7,1,1
18548,2,1,0
18551,7,1,0
18554,7,1,1
18558,14,1,1
18561,4,1,1
18564,7,1,1
18566,7,1,1
18569,7,1,1
18572,7,1,1
18576,11,1,1
18579,7,1,1
18583,4,1,1
18586,2,1,0
18589,7,1,1
18593,11,1,1
18596,11,1,1
18599,11,1,0
18603,7,1,1
18606,7,1,1
18608,6,1,0
18612,7,1,1
18616,7,1,1
18620,6,1,0
18623,7,1,1
18624,2,1,1
18627,7,1,1
18630,4,1,1
18634,14,1,1
18638,7,1,1
18641,11,1,0
18644,7,1,1
18648,2,1,0
18652,2,1,0
18656,13,1,1
18659,2,1,1
18663,7,1,1
18666,7,1,1
18672,11,1,1
18676,6,1,0
18679,2,1,1
18682,7,1,1
18683,1,1,1
18687,11,1,1
18691,1,1,1
18695,1,1,1
18697,4,1,1
18701,4,1,1
18705,1,1,1
18708,1,1,1
18711,11,1,1
18714,1,1,1
18716,2,1,0
18720,1,1,1
18723,1,1,1
18727,1,1,1
18731,13,1,1
18732,4,1,1
18736,2,1,0
18740,1,1,1
18743,1,1,1
18747,11,1,0
18751,11,1,0
18755,13,1,1
18759,11,1,0
18760,10,1,1
18763,4,1,1
18767,1,1,0
18770,11,1,1
18773,4,1,1
18776,13,1,1
18779,1,1,1
18783,6,1,1
18786,5,1,1
18790,11,1,0
18793,5,1,1
18796,1,1,1
18800,11,1,1
18803,13,1,1
18807,13,1,1
18811,1,1,1
18815,6,1,0
18818,11,1,1
18822,6,1,0
18826,1,1,1
18830,4,1,1
18833,6,1,0
18836,6,1,1
18843,6,1,0
18846,1,1,1
18849,1,1,1
18853,6,1,0
18857,1,1,1
18858,3,1,1
18862,1,1,0
18865,4,1,1
18869,4,1,1
18876,5,1,1
18879,9,1,1
18882,1,1,1
18886,1,1,1
18890,9,1,1
18894,3,1,1
18898,1,1,0
18901,3,1,0
18904,1,1,1
18907,9,1,1
18911,8,1,0
18914,3,1,1
18917,13,1,1
18920,9,1,1
18924,1,1,1
18928,1,1,1
18932,6,1,1
18936,3,1,0
18940,9,1,0
18943,9,1,1
18944,1,1,1
18948,10,1,0
18955,1,1,1
18958,2,1,0
18959,1,1,1
18962,6,1,0
18965,1,1,1
18968,2,1,0
18972,2,1,0
18973,4,1,1
18977,1,1,0
18981,2,1,0
18985,1,1,1
18989,1,1,1
18992,6,1,1
18995,1,1,0
18998,14,1,0
19002,6,1,0
19006,2,1,0
19009,2,1,0
19010,10,1,1
19014,1,1,1
19018,1,1,1
19021,4,1,1
19024,1,1,1
19028,6,1,0
19029,3,1,1
19030,1,1,1
19033,3,1,1
19037,11,1,0
19040,12,1,1
19043,5,1,1
19046,1,1,1
19050,1,1,1
19054,1,1,0
19057,6,1,1
19060,1,1,1
19064,1,1,1
19065,6,1,1
19068,11,1,0
19071,3,1,0
19075,14,1,0
19078,1,1,1
19082,1,1,1
19083,6,1,0
19087,1,1,1
19090,1,1,1
19094,4,1,1
19097,4,1,1
19104,4,1,1
19108,7,1,1
19109,13,1,1
19113,12,1,0
19117,6,1,0
19121,1,1,0
19124,1,1,1
19128,12,1,1
19129,13,1,1
19133,1,1,1
19136,12,1,0
19140,12,1,0
19144,1,1,1
19147,1,1,0
19151,1,1,1
19153,1,1,0
19156,3,1,0
19160,12,1,1
19164,1,1,0
19167,12,1,1
19171,1,1,1
19175,12,1,1
19179,3,1,0
19182,3,1,0
19186,1,1,1
19189,3,1,1
19192,13,1,1
19195,1,1,1
19201,3,1,1
19205,11,1,1
19208,12,1,1
19211,12,1,1
19214,12,1,0
19217,11,1,1
19219,1,1,1
19225,4,1,1
19228,4,1,1
19231,1,1,1
19234,4,1,1
19236,1,1,1
19240,4,1,1
19244,13,1,1
19248,6,1,1
19252,13,1,1
19255,1,1,0
19259,1,1,1
19262,6,1,1
19264,4,1,1
19268,1,1,1
19272,1,1,1
19276,6,1,0
19279,1,1,1
19281,4,1,1
19284,5,1,0
19288,4,1,1
19292,13,1,1
19296,4,1,1
19299,1,1,1
19301,4,1,1
19305,13,1,1
19309,1,1,0
19312,6,1,0
19315,1,1,1
19319,6,1,0
19323,1,1,1
19326,6,1,0
19330,1,1,1
19333,1,1,1
19337,6,1,0
19338,6,1,0
19341,1,1,1
19344,4,1,1
19351,5,1,1
19354,4,1,1
19357,4,1,1
19360,13,1,1
19366,6,1,0
19370,1,1,1
19372,1,1,1
19375,1,1,0
19379,1,1,1
19383,1,1,1
19385,11,1,0
19389,4,1,1
19393,1,1,1
19397,4,1,1
19400,1,1,1
19404,10,1,1
