rally_uid,actionId,pointId,serverGetPoint
16612,11,0,0
16619,4,0,1
16623,10,0,1
16626,4,0,1
16630,4,0,1
16634,2,0,1
16638,4,0,1
16639,1,0,0
16643,10,0,1
16647,2,0,1
16650,1,0,0
16654,10,0,1
16658,10,0,1
16659,6,0,0
16663,10,0,1
16666,10,0,1
16670,13,0,1
16674,10,0,1
16678,4,0,1
16681,0,0,1
16684,0,0,1
16687,11,0,0
16690,2,0,1
16694,6,0,0
16696,1,0,0
16699,6,0,1
16702,4,0,1
16706,10,0,1
16710,10,0,1
16713,0,0,0
16717,6,0,0
16721,1,0,0
16724,5,0,1
16727,14,0,0
16731,4,0,1
16735,2,0,0
16738,10,0,1
16742,0,0,1
16746,6,0,1
16747,4,0,1
16751,4,0,1
16755,11,0,1
16759,2,0,1
16763,10,0,1
16766,6,0,0
16767,6,0,1
16770,10,0,1
16774,13,0,1
16778,6,0,0
16782,6,0,0
16785,6,0,0
16789,1,0,1
16793,6,0,1
16795,11,0,1
16798,5,0,0
16802,0,0,1
16805,6,0,1
16808,13,0,1
16811,4,0,1
16814,10,0,1
16817,6,0,0
16821,6,0,0
16824,11,0,0
16828,10,0,1
16831,10,0,1
16834,10,0,1
16838,4,0,1
16842,4,0,1
16844,4,0,1
16847,4,0,1
16851,10,0,1
16855,4,0,1
16859,11,0,0
16862,2,0,0
16866,2,0,1
16870,4,0,1
16874,10,0,1
16877,10,0,1
16881,4,0,1
16885,10,0,1
16889,11,0,0
16892,3,0,0
16895,10,0,1
16898,13,0,0
16900,6,0,1
16903,10,0,1
16906,10,0,1
16909,4,0,1
16912,1,0,1
16917,1,0,1
16921,1,0,1
16924,3,0,0
16927,1,0,1
16931,4,0,1
16935,1,0,1
16939,11,0,0
16942,1,0,1
16945,4,0,1
16948,3,0,1
16952,1,0,1
16955,1,0,1
16958,1,0,1
16962,1,0,1
16966,4,0,1
16968,5,0,1
16971,4,0,1
16974,5,0,0
16977,1,0,1
16980,4,0,1
16984,5,0,0
16988,2,0,0
16992,1,0,1
16996,4,0,1
16997,5,0,1
17000,5,0,0
17004,5,0,1
17007,1,0,1
17011,1,0,1
17015,4,0,1
17018,5,0,1
17022,7,0,0
17026,4,0,1
17029,0,0,1
17032,5,0,0
17036,4,0,1
17039,7,0,0
17043,1,0,0
17046,1,0,0
17050,1,0,1
17054,4,0,1
17058,1,0,1
17062,5,0,1
17065,4,0,1
17068,1,0,1
17072,4,0,1
17076,1,0,1
17079,4,0,1
17083,0,0,1
17087,0,0,0
17088,4,0,1
17091,1,0,1
17095,4,0,1
17099,4,0,1
17102,14,0,1
17106,1,0,1
17109,1,0,1
17113,1,0,1
17117,7,0,0
17119,1,0,1
17123,12,0,1
17127,9,0,0
17133,14,0,1
17136,11,0,1
17138,9,0,1
17142,9,0,1
17146,1,0,1
17149,3,0,1
17157,3,0,0
17161,1,0,1
17164,12,0,0
17171,3,0,0
17174,1,0,1
17178,1,0,1
17181,11,0,1
17183,1,0,1
17187,1,0,1
17191,4,0,1
17199,11,0,1
17202,1,0,1
17206,11,0,1
17210,9,0,0
17214,12,0,1
17218,12,0,1
17221,4,0,1
17224,1,0,1
17227,0,0,0
17230,1,0,0
17234,1,0,1
17237,7,0,0
17240,4,0,1
17241,4,0,1
17244,1,0,1
17248,1,0,1
17252,4,0,1
17256,1,0,1
17259,1,0,1
17260,8,0,1
17264,1,0,1
17267,2,0,0
17271,5,0,0
17274,4,0,1
17278,5,0,0
17281,4,0,1
17284,7,0,0
17288,1,0,1
17291,12,0,0
17298,14,0,0
17305,1,0,1
17306,1,0,1
17317,4,0,1
17321,12,0,1
17325,1,0,1
17332,1,0,1
17335,14,0,1
17339,14,0,0
17343,8,0,1
17345,12,0,1
17348,14,0,0
17356,11,0,0
17359,12,0,0
17360,4,0,1
17363,1,0,1
17373,12,0,0
17376,12,0,0
17379,1,0,0
17383,1,0,1
17386,1,0,1
17390,4,0,1
17394,1,0,1
17398,4,0,1
17402,4,0,1
17406,0,0,1
17407,2,0,1
17410,1,0,1
17413,1,0,1
17416,13,0,0
17419,2,0,1
17423,13,0,1
17426,4,0,1
17429,4,0,1
17432,1,0,1
17435,1,0,1
17438,1,0,1
17441,1,0,1
17444,4,0,1
17448,1,0,1
17452,2,0,1
17456,4,0,1
17460,1,0,1
17463,1,0,1
17466,11,0,0
17470,4,0,1
17474,13,0,0
17478,4,0,1
17483,1,0,1
17487,4,0,1
17490,14,0,1
17496,2,0,0
17499,1,0,0
17502,6,0,0
17506,1,0,1
17509,3,0,1
17512,1,0,1
17515,1,0,1
17518,4,0,1
17522,1,0,1
17526,6,0,1
17530,14,0,0
17533,8,0,1
17537,1,0,1
17541,1,0,1
17545,1,0,1
17546,1,0,1
17550,5,0,1
17554,1,0,1
17557,1,0,1
17560,4,0,1
17564,3,0,1
17568,6,0,0
17572,6,0,1
17575,1,0,1
17578,2,0,1
17581,1,0,1
17584,1,0,1
17588,1,0,1
17591,1,0,1
17594,2,0,0
17598,4,0,1
17599,2,0,0
17603,7,0,0
17606,4,0,1
17610,11,0,1
17614,4,0,1
17617,14,0,0
17621,1,0,1
17625,4,0,1
17629,4,0,1
17633,13,0,0
17636,1,0,1
17639,1,0,1
17642,4,0,1
17646,4,0,1
17650,1,0,1
17654,5,0,0
17658,5,0,0
17662,5,0,0
17665,4,0,1
17669,1,0,1
17672,14,0,0
17674,7,0,0
17678,5,0,1
17682,1,0,1
17685,7,0,1
17689,0,0,1
17692,2,0,0
17696,4,0,1
17700,4,0,1
17703,7,0,1
17706,5,0,0
17710,1,0,1
17714,12,0,1
17718,1,0,1
17721,12,0,0
17724,1,0,1
17728,14,0,1
17731,12,0,1
17736,12,0,1
17740,14,0,1
17743,11,0,0
17746,11,0,1
17749,12,0,0
17752,3,0,0
17756,4,0,1
17759,12,0,0
17763,12,0,0
17765,12,0,0
17768,14,0,0
17771,1,0,1
17775,12,0,1
17778,4,0,1
17781,4,0,1
17785,2,0,0
17789,1,0,1
17793,14,0,1
17797,1,0,1
17800,1,0,1
17804,4,0,1
17807,1,0,1
17811,1,0,1
17814,11,0,1
17818,11,0,1
17820,1,0,1
17823,14,0,1
17826,1,0,1
17830,12,0,0
17834,1,0,1
17838,1,0,1
17839,12,0,0
17842,1,0,1
17846,12,0,1
17850,14,0,0
17854,11,0,0
17857,14,0,0
17861,4,0,1
17863,12,0,1
17867,1,0,1
17871,11,0,1
17875,1,0,1
17879,1,0,1
17883,11,0,1
17886,11,0,1
17890,12,0,1
17893,1,0,1
17897,5,0,0
17900,1,0,1
17904,1,0,1
17912,1,0,1
17916,5,0,0
17919,4,0,1
17923,4,0,1
17926,1,0,1
17929,11,0,0
17930,4,0,1
17933,1,0,1
17937,14,0,1
17940,1,0,1
17944,5,0,0
17947,1,0,1
17948,1,0,1
17952,11,0,0
17955,4,0,1
17958,1,0,1
17962,3,0,0
17966,1,0,1
17970,4,0,1
17974,1,0,1
17977,1,0,1
17981,4,0,1
17985,3,0,0
17988,1,0,1
17992,4,0,1
17995,4,0,1
17998,3,0,1
18001,4,0,1
18004,5,0,0
18007,4,0,1
18010,6,0,0
18014,14,0,0
18017,3,0,0
18020,5,0,1
18024,14,0,1
18027,1,0,1
18031,1,0,1
18034,2,0,0
18037,11,0,1
18040,1,0,1
18043,4,0,1
18047,4,0,1
18051,1,0,1
18055,14,0,1
18059,2,0,0
18062,14,0,1
18065,4,0,1
18068,1,0,1
18071,7,0,0
18074,1,0,1
18077,5,0,1
18080,14,0,1
18084,2,0,0
18087,2,0,0
18088,14,0,1
18091,14,0,0
18094,1,0,1
18098,1,0,1
18102,1,0,1
18106,1,0,1
18108,1,0,1
18111,14,0,1
18115,1,0,1
18119,1,0,1
18125,1,0,1
18127,4,0,1
18131,1,0,1
18135,4,0,1
18139,1,0,1
18143,1,0,1
18146,4,0,1
18150,11,0,1
18153,4,0,1
18157,4,0,1
18161,1,0,1
18164,2,0,0
18167,11,0,0
18168,4,0,1
18172,13,0,0
18176,1,0,1
18180,7,0,0
18183,1,0,0
18187,1,0,1
18191,2,0,0
18194,4,0,1
18197,4,0,1
18201,11,0,0
18203,1,0,1
18206,1,0,1
18210,14,0,0
18213,1,0,1
18216,2,0,0
18219,4,0,1
18222,1,0,1
18225,1,0,1
18228,4,0,1
18232,1,0,1
18236,4,0,1
18238,1,0,1
18242,2,0,0
18245,11,0,0
18248,4,0,1
18252,1,0,1
18256,4,0,1
18258,4,0,1
18261,11,0,1
18264,0,0,0
18267,4,0,1
18271,7,0,1
18275,11,0,1
18278,4,0,1
18282,1,0,1
18286,3,0,1
18290,11,0,0
18294,2,0,0
18297,11,0,1
18301,4,0,1
18304,14,0,0
18307,12,0,1
18310,1,0,1
18314,1,0,1
18318,1,0,1
18321,1,0,1
18325,4,0,1
18328,1,0,1
18332,4,0,1
18335,11,0,0
18339,1,0,1
18347,4,0,1
18350,2,0,1
18354,2,0,0
18357,1,0,1
18360,4,0,1
18364,4,0,1
18367,4,0,1
18368,1,0,1
18371,1,0,1
18374,0,0,1
18378,1,0,1
18382,0,0,1
18386,4,0,1
18389,2,0,1
18392,2,0,0
18394,4,0,1
18397,1,0,1
18401,2,0,0
18405,1,0,1
18408,1,0,1
18411,1,0,1
18413,2,0,1
18416,4,0,1
18420,2,0,1
18424,1,0,1
18428,2,0,0
18432,4,0,1
18435,1,0,1
18439,0,0,1
18442,1,0,1
18446,2,0,0
18447,4,0,1
18451,2,0,0
18454,2,0,0
18458,2,0,1
18461,0,0,0
18465,2,0,1
18467,1,0,1
18470,4,0,1
18474,2,0,0
18477,2,0,0
18481,1,0,1
18483,1,0,1
18486,12,0,1
18490,12,0,1
18494,11,0,0
18497,3,0,0
18500,3,0,0
18501,1,0,1
18504,1,0,1
18507,1,0,1
18510,3,0,0
18513,3,0,1
18515,3,0,1
18518,3,0,1
18521,1,0,1
18524,3,0,1
18527,3,0,0
18530,2,0,0
18533,1,0,1
18536,1,0,1
18540,14,0,0
18543,1,0,1
18546,1,0,1
18548,2,0,0
18551,7,0,0
18554,1,0,1
18558,14,0,1
18561,4,0,1
18564,1,0,1
18566,1,0,1
18569,1,0,1
18572,1,0,1
18576,11,0,1
18579,1,0,1
18583,4,0,1
18586,14,0,0
18589,1,0,1
18593,4,0,1
18596,4,0,1
18599,11,0,0
18603,1,0,1
18606,1,0,1
18608,2,0,0
18612,1,0,1
18616,1,0,1
18620,0,0,0
18623,1,0,1
18624,0,0,1
18627,1,0,1
18630,4,0,1
18634,0,0,1
18638,1,0,1
18641,1,0,0
18644,1,0,1
18648,0,0,0
18652,2,0,0
18656,13,0,1
18659,0,0,1
18663,1,0,1
18666,1,0,1
18672,4,0,1
18676,0,0,0
18679,0,0,1
18682,1,0,1
18683,11,0,1
18687,11,0,1
18691,11,0,1
18695,11,0,1
18697,4,0,1
18701,4,0,1
18705,11,0,1
18708,11,0,1
18711,11,0,1
18714,11,0,1
18716,14,0,0
18720,11,0,1
18723,11,0,1
18727,11,0,1
18731,5,0,1
18732,11,0,1
18736,6,0,0
18740,11,0,1
18743,11,0,1
18747,11,0,0
18751,11,0,0
18755,2,0,1
18759,11,0,0
18760,3,0,1
18763,4,0,1
18767,1,0,0
18770,11,0,1
18773,11,0,1
18776,13,0,1
18779,11,0,1
18783,6,0,1
18786,14,0,1
18790,11,0,0
18793,5,0,1
18796,11,0,1
18800,11,0,1
18803,6,0,1
18807,13,0,1
18811,11,0,1
18815,1,0,0
18818,4,0,1
18822,1,0,0
18826,11,0,1
18830,11,0,1
18833,6,0,0
18836,6,0,1
18843,5,0,0
18846,11,0,1
18849,11,0,1
18853,6,0,0
18857,11,0,1
18858,11,0,1
18862,1,0,0
18865,4,0,1
18869,11,0,1
18876,5,0,1
18879,11,0,1
18882,11,0,1
18886,11,0,1
18890,11,0,1
18894,11,0,1
18898,11,0,0
18901,3,0,0
18904,11,0,1
18907,11,0,1
18911,3,0,0
18914,12,0,1
18917,14,0,1
18920,11,0,1
18924,11,0,1
18928,11,0,1
18932,6,0,1
18936,11,0,0
18940,12,0,0
18943,11,0,1
18944,11,0,1
18948,11,0,0
18955,11,0,1
18958,5,0,0
18959,11,0,1
18962,5,0,0
18965,11,0,1
18968,6,0,0
18972,0,0,0
18973,4,0,1
18977,3,0,0
18981,3,0,0
18985,11,0,1
18989,11,0,1
18992,5,0,1
18995,3,0,0
18998,14,0,0
19002,3,0,0
19006,1,0,0
19009,2,0,0
19010,4,0,1
19014,11,0,1
19018,11,0,1
19021,11,0,1
19024,11,0,1
19028,0,0,0
19029,3,0,1
19030,11,0,1
19033,5,0,1
19037,11,0,0
19040,11,0,1
19043,0,0,1
19046,11,0,1
19050,11,0,1
19054,11,0,0
19057,5,0,1
19060,11,0,1
19064,11,0,1
19065,5,0,1
19068,11,0,0
19071,1,0,0
19075,0,0,0
19078,11,0,1
19082,11,0,1
19083,6,0,0
19087,11,0,1
19090,11,0,1
19094,4,0,1
19097,4,0,1
19104,4,0,1
19108,1,0,1
19109,13,0,1
19113,12,0,0
19117,12,0,0
19121,3,0,0
19124,11,0,1
19128,12,0,1
19129,12,0,0
19133,11,0,1
19136,12,0,0
19140,12,0,0
19144,11,0,1
19147,3,0,0
19151,11,0,1
19153,3,0,0
19156,3,0,0
19160,12,0,1
19164,11,0,0
19167,12,0,1
19171,11,0,1
19175,12,0,1
19179,14,0,0
19182,10,0,0
19186,11,0,1
19189,3,0,1
19192,13,0,1
19195,11,0,1
19201,3,0,1
19205,11,0,1
19208,12,0,1
19211,12,0,1
19214,12,0,0
19217,11,0,1
19219,11,0,1
19225,4,0,1
19228,4,0,1
19231,11,0,1
19234,11,0,1
19236,11,0,1
19240,4,0,1
19244,13,0,1
19248,3,0,1
19252,0,0,1
19255,1,0,0
19259,11,0,1
19262,1,0,1
19264,11,0,1
19268,11,0,1
19272,11,0,1
19276,6,0,0
19279,11,0,1
19281,4,0,1
19284,5,0,0
19288,11,0,1
19292,13,0,1
19296,11,0,1
19299,11,0,1
19301,11,0,1
19305,5,0,1
19309,1,0,0
19312,6,0,0
19315,11,0,1
19319,6,0,0
19323,11,0,1
19326,6,0,0
19330,11,0,1
19333,11,0,1
19337,6,0,0
19338,12,0,0
19341,11,0,1
19344,11,0,1
19351,6,0,1
19354,11,0,1
19357,11,0,1
19360,2,0,1
19366,6,0,0
19370,11,0,1
19372,11,0,1
19375,11,0,0
19379,11,0,1
19383,11,0,1
19385,11,0,0
19389,11,0,1
19393,11,0,1
19397,11,0,1
19400,11,0,1
19404,11,0,1
