rally_uid,actionId,pointId,serverGetPoint
15563,0,0,-9223372036854775808
15566,10,6,1
15569,3,7,1
15573,0,0,-9223372036854775808
15576,6,6,1
15579,5,9,1
15583,10,6,1
15585,0,0,-9223372036854775808
15588,3,7,0
15592,3,0,1
15596,5,9,1
15599,3,9,1
15602,3,6,1
15603,3,9,1
15607,3,6,1
15610,10,5,1
15613,3,6,1
15616,7,2,1
15619,3,7,0
15622,3,9,1
15626,0,0,-9223372036854775808
15629,10,6,1
15632,7,2,1
15635,1,5,1
15639,0,0,-9223372036854775808
15641,3,0,1
15645,7,5,1
15649,0,0,-9223372036854775808
15652,2,5,1
15655,0,0,-9223372036854775808
15659,1,6,1
15660,3,9,1
15664,3,6,1
15668,0,0,-9223372036854775808
15672,0,0,-9223372036854775808
15675,0,0,-9223372036854775808
15678,3,6,1
15681,0,0,-9223372036854775808
15684,10,6,1
15688,10,5,1
15691,1,8,1
15694,10,6,1
15695,0,0,-9223372036854775808
15704,4,9,1
15707,4,4,1
15710,0,0,-9223372036854775808
15713,5,8,0
15720,0,0,-9223372036854775808
15723,6,8,1
15727,6,8,1
15731,0,0,-9223372036854775808
15732,1,8,1
15735,6,8,0
15739,6,8,1
15742,4,5,1
15746,5,8,1
15748,12,6,1
15751,0,0,-9223372036854775808
15754,12,6,1
15757,12,6,1
15761,0,0,-9223372036854775808
15765,0,0,-9223372036854775808
15769,6,8,1
15773,0,0,-9223372036854775808
15777,4,9,1
15780,12,6,1
15783,12,6,1
15786,3,0,1
15789,12,5,1
15793,10,6,1
15796,0,0,-9223372036854775808
15799,4,4,1
15802,0,0,-9223372036854775808
15805,0,0,-9223372036854775808
15809,12,6,1
15812,0,0,-9223372036854775808
15815,0,0,-9223372036854775808
15818,0,0,-9223372036854775808
15822,12,6,1
15826,12,6,1
15829,10,6,1
15832,0,0,-9223372036854775808
15836,12,5,1
15839,0,0,-9223372036854775808
15841,0,0,-9223372036854775808
15844,3,8,1
15847,0,0,-9223372036854775808
15850,10,6,1
15853,8,6,1
15857,9,0,1
15862,0,0,-9223372036854775808
15865,5,0,1
15869,12,0,1
15872,10,6,1
15875,0,0,-9223372036854775808
15879,10,6,1
15882,8,6,1
15885,8,6,1
15889,12,6,1
15893,0,0,-9223372036854775808
15897,12,8,1
15901,8,4,1
15905,0,0,-9223372036854775808
15907,5,0,1
15910,8,6,1
15914,8,6,1
15917,0,0,-9223372036854775808
15920,4,6,1
15923,9,9,1
15927,12,0,1
15930,8,6,1
15933,0,0,-9223372036854775808
15937,0,0,-9223372036854775808
15940,8,6,1
15942,4,9,1
15945,10,6,1
15948,12,0,1
15951,12,0,1
15954,4,6,1
15957,8,6,1
15961,8,6,1
15964,1,9,1
15967,10,4,1
15970,8,6,1
15973,8,6,0
15977,10,6,1
15981,0,0,-9223372036854775808
15985,0,0,-9223372036854775808
15988,9,6,1
15992,9,6,1
15995,0,0,-9223372036854775808
15999,9,6,1
16003,9,6,1
16006,10,6,1
16010,0,0,1
16014,9,6,0
16017,0,0,-9223372036854775808
16020,4,6,1
16023,0,0,-9223372036854775808
16027,10,6,1
16030,6,9,1
16032,0,0,-9223372036854775808
16035,3,9,1
16039,6,6,1
16042,4,9,1
16046,0,0,-9223372036854775808
16049,0,0,-9223372036854775808
16052,6,9,1
16056,0,0,-9223372036854775808
16060,0,0,-9223372036854775808
16063,0,0,-9223372036854775808
16064,4,9,1
16068,4,9,1
16071,6,8,1
16075,0,0,-9223372036854775808
16078,0,0,-9223372036854775808
16081,0,0,-9223372036854775808
16085,6,8,0
16088,0,0,-9223372036854775808
16091,1,0,1
16094,2,0,1
16098,7,5,1
16102,0,0,-9223372036854775808
16105,2,0,1
16106,6,8,1
16109,0,0,-9223372036854775808
16113,0,0,-9223372036854775808
16117,1,8,1
16121,1,5,1
16124,0,0,-9223372036854775808
16127,13,0,1
16131,2,0,1
16135,2,0,1
16138,0,0,-9223372036854775808
16141,4,5,1
16144,2,0,0
16147,0,0,-9223372036854775808
16151,1,7,1
16154,4,7,1
16158,4,7,1
16162,1,8,1
16165,0,0,1
16168,1,8,0
16170,0,0,-9223372036854775808
16173,11,2,1
16176,1,7,1
16183,11,2,1
16187,0,0,-9223372036854775808
16189,0,0,-9223372036854775808
16192,0,0,-9223372036854775808
16196,7,2,1
16200,7,5,1
16203,11,2,1
16205,4,7,1
16208,0,0,-9223372036854775808
16211,2,8,1
16214,0,0,-9223372036854775808
16218,4,9,1
16222,11,2,1
16223,0,0,-9223372036854775808
16226,0,0,-9223372036854775808
16229,0,0,-9223372036854775808
16232,6,9,0
16236,0,0,-9223372036854775808
16239,6,9,0
16242,6,9,1
16246,11,2,1
16249,0,0,-9223372036854775808
16252,8,9,1
16256,0,0,-9223372036854775808
16259,11,2,1
16262,0,0,-9223372036854775808
16266,0,0,-9223372036854775808
16269,0,0,-9223372036854775808
16273,8,9,1
16276,4,9,1
16279,4,9,1
16283,6,9,1
16287,0,0,-9223372036854775808
16288,0,0,-9223372036854775808
16291,6,9,1
16294,6,9,0
16297,0,0,-9223372036854775808
16300,4,9,1
16304,0,0,-9223372036854775808
16307,6,9,0
16311,1,9,1
16314,6,9,1
16318,6,9,1
16322,4,9,1
16326,6,9,1
16327,11,2,1
16330,1,9,1
16333,0,0,-9223372036854775808
16337,0,0,-9223372036854775808
16340,11,2,1
16344,6,9,0
16347,11,2,1
16350,6,9,1
16354,0,0,-9223372036854775808
16358,6,9,0
16362,4,9,1
16366,4,4,1
16369,8,9,1
16371,1,6,1
16374,4,9,1
16378,4,9,1
16381,0,0,-9223372036854775808
16385,5,7,0
16388,1,6,1
16391,2,0,0
16395,10,4,1
16399,10,4,1
16401,0,0,-9223372036854775808
16405,5,8,0
16409,0,0,-9223372036854775808
16412,0,0,-9223372036854775808
16420,0,0,-9223372036854775808
16424,11,2,1
16428,0,0,-9223372036854775808
16432,5,7,0
16436,1,9,1
16439,4,9,1
16440,0,0,-9223372036854775808
16444,1,9,1
16448,6,8,0
16451,10,4,1
16455,0,0,-9223372036854775808
16459,0,0,-9223372036854775808
16460,0,0,-9223372036854775808
16464,11,2,1
16468,4,9,1
16471,4,4,1
16475,2,7,1
16476,13,0,1
16480,0,0,-9223372036854775808
16484,0,0,-9223372036854775808
16488,2,0,1
16491,2,0,0
16498,4,4,1
16501,6,8,0
16505,0,0,-9223372036854775808
16509,0,0,1
16512,2,0,1
16513,4,4,1
16517,0,0,-9223372036854775808
16520,4,2,1
16523,0,0,-9223372036854775808
16526,2,8,0
16528,11,2,1
16531,1,7,0
16534,1,7,1
16538,11,2,1
16541,0,0,-9223372036854775808
16545,11,2,1
16549,0,0,-9223372036854775808
16552,4,2,1
16556,11,2,1
16560,4,2,1
16564,11,2,1
16565,1,7,0
16568,1,9,1
16571,11,2,1
16574,2,7,0
16578,0,0,-9223372036854775808
16581,6,8,0
16584,0,0,1
16588,0,0,-9223372036854775808
16591,0,0,-9223372036854775808
16594,11,2,1
16597,4,2,1
16601,2,0,0
16604,0,0,-9223372036854775808
16608,0,0,-9223372036854775808
16612,11,2,1
16619,4,2,1
16623,0,0,-9223372036854775808
16626,11,2,1
16630,1,7,1
16634,6,8,0
16638,11,2,1
16639,2,0,0
16643,0,0,-9223372036854775808
16647,2,7,0
16650,2,7,0
16654,0,0,-9223372036854775808
16658,0,0,-9223372036854775808
16659,6,8,0
16663,0,0,-9223372036854775808
16666,0,0,-9223372036854775808
16670,2,7,0
16674,0,0,-9223372036854775808
16678,11,2,1
16681,0,0,1
16684,2,7,0
16687,11,2,1
16690,0,0,1
16694,6,9,0
16696,2,8,1
16699,6,8,0
16702,4,9,1
16706,0,0,-9223372036854775808
16710,0,0,-9223372036854775808
16713,2,7,0
16717,5,9,0
16721,2,7,0
16724,5,9,0
16727,0,0,1
16731,4,2,1
16735,13,0,0
16738,0,0,-9223372036854775808
16742,0,0,0
16746,6,9,0
16747,4,9,1
16751,11,2,1
16755,11,2,1
16759,0,0,0
16763,0,0,-9223372036854775808
16766,6,8,0
16767,6,8,0
16770,0,0,-9223372036854775808
16774,6,8,1
16778,6,8,0
16782,6,9,0
16785,6,8,0
16789,2,8,1
16793,6,8,0
16795,1,2,1
16798,6,8,0
16802,0,0,1
16805,6,9,0
16808,6,8,1
16811,7,2,1
16814,0,0,-9223372036854775808
16817,6,8,0
16821,6,8,0
16824,11,2,1
16828,0,0,-9223372036854775808
16831,0,0,-9223372036854775808
16834,0,0,-9223372036854775808
16838,4,9,1
16842,11,2,1
16844,11,2,1
16847,11,2,1
16851,0,0,-9223372036854775808
16855,4,2,1
16859,4,2,1
16862,2,0,1
16866,2,0,0
16870,4,2,1
16874,0,0,-9223372036854775808
16877,0,0,-9223372036854775808
16881,11,2,1
16885,0,0,-9223372036854775808
16889,11,2,1
16892,6,9,0
16895,0,0,-9223372036854775808
16898,13,0,1
16900,6,9,0
16903,0,0,-9223372036854775808
16906,0,0,-9223372036854775808
16909,6,6,0
16912,0,0,-9223372036854775808
16917,6,9,1
16921,0,0,-9223372036854775808
16924,5,0,1
16927,0,0,-9223372036854775808
16931,11,2,1
16935,0,0,-9223372036854775808
16939,11,2,1
16942,0,0,-9223372036854775808
16945,11,2,1
16948,5,9,1
16952,0,0,-9223372036854775808
16955,0,0,-9223372036854775808
16958,0,0,-9223372036854775808
16962,0,0,-9223372036854775808
16966,11,2,1
16968,6,8,1
16971,7,9,1
16974,6,8,1
16977,0,0,-9223372036854775808
16980,11,2,1
16984,6,8,1
16988,6,9,1
16992,0,0,-9223372036854775808
16996,11,2,1
16997,6,8,1
17000,6,9,1
17004,6,9,1
17007,6,9,1
17011,0,0,-9223372036854775808
17015,7,9,1
17018,6,9,1
17022,11,2,1
17026,11,2,1
17029,2,5,1
17032,6,8,1
17036,1,5,1
17039,7,2,1
17043,1,5,1
17046,7,5,1
17050,0,0,-9223372036854775808
17054,11,2,1
17058,0,0,-9223372036854775808
17062,2,5,1
17065,6,6,0
17068,0,0,-9223372036854775808
17072,7,2,1
17076,0,0,-9223372036854775808
17079,11,2,1
17083,13,0,1
17087,2,0,1
17088,11,2,1
17091,0,0,-9223372036854775808
17095,11,2,1
17099,11,2,1
17102,2,5,1
17106,0,0,-9223372036854775808
17109,0,0,-9223372036854775808
17113,0,0,-9223372036854775808
17117,7,2,1
17119,0,0,-9223372036854775808
17123,12,6,1
17127,9,6,0
17133,9,6,1
17136,12,6,1
17138,9,6,1
17142,9,6,1
17146,0,0,-9223372036854775808
17149,12,6,1
17157,8,6,0
17161,0,0,-9223372036854775808
17164,12,6,1
17171,9,6,0
17174,0,0,-9223372036854775808
17178,0,0,-9223372036854775808
17181,12,6,1
17183,0,0,-9223372036854775808
17187,0,0,-9223372036854775808
17191,9,6,0
17199,8,6,1
17202,0,0,-9223372036854775808
17206,12,6,1
17210,9,6,0
17214,12,6,1
17218,12,6,1
17221,7,2,1
17224,0,0,-9223372036854775808
17227,2,0,1
17230,1,9,1
17234,0,0,-9223372036854775808
17237,4,9,1
17240,11,2,1
17241,11,2,1
17244,0,0,-9223372036854775808
17248,0,0,-9223372036854775808
17252,7,5,1
17256,2,5,1
17259,10,5,1
17260,7,5,1
17264,0,0,-9223372036854775808
17267,13,0,1
17271,7,5,1
17274,1,8,1
17278,7,2,1
17281,10,6,1
17284,1,7,1
17288,0,0,-9223372036854775808
17291,3,7,0
17298,13,0,1
17305,0,0,-9223372036854775808
17306,0,0,-9223372036854775808
17317,10,6,1
17321,13,0,1
17325,0,0,-9223372036854775808
17332,0,0,-9223372036854775808
17335,12,7,0
17339,13,7,1
17343,6,9,1
17345,12,4,1
17348,12,0,1
17356,12,4,1
17359,12,7,1
17360,10,6,1
17363,0,0,-9223372036854775808
17373,12,7,1
17376,12,9,1
17379,1,7,1
17383,0,0,-9223372036854775808
17386,0,0,-9223372036854775808
17390,11,2,1
17394,0,0,-9223372036854775808
17398,1,9,1
17402,4,2,1
17406,0,0,1
17407,2,0,1
17410,0,0,-9223372036854775808
17413,0,0,-9223372036854775808
17416,6,8,1
17419,13,0,1
17423,13,0,1
17426,9,5,1
17429,11,2,1
17432,0,0,-9223372036854775808
17435,0,0,-9223372036854775808
17438,0,0,-9223372036854775808
17441,0,0,-9223372036854775808
17444,11,2,1
17448,0,0,-9223372036854775808
17452,13,0,1
17456,11,2,1
17460,0,0,-9223372036854775808
17463,0,0,-9223372036854775808
17466,10,2,1
17470,11,2,1
17474,6,8,1
17478,4,2,1
17483,0,0,-9223372036854775808
17487,10,2,1
17490,12,4,1
17496,6,9,0
17499,5,9,0
17502,5,9,0
17506,0,0,-9223372036854775808
17509,5,0,0
17512,0,0,-9223372036854775808
17515,0,0,-9223372036854775808
17518,10,6,1
17522,0,0,-9223372036854775808
17526,5,0,0
17530,0,0,1
17533,3,9,0
17537,0,0,-9223372036854775808
17541,0,0,-9223372036854775808
17545,0,0,-9223372036854775808
17546,0,0,-9223372036854775808
17550,5,0,0
17554,0,0,-9223372036854775808
17557,0,0,-9223372036854775808
17560,10,6,1
17564,5,9,0
17568,5,9,0
17572,5,0,0
17575,0,0,-9223372036854775808
17578,6,9,0
17581,0,0,-9223372036854775808
17584,0,0,-9223372036854775808
17588,0,0,-9223372036854775808
17591,0,0,-9223372036854775808
17594,5,0,0
17598,11,2,1
17599,0,0,0
17603,5,6,0
17606,10,2,1
17610,10,2,1
17614,10,2,1
17617,0,0,1
17621,0,0,-9223372036854775808
17625,9,2,0
17629,10,6,1
17633,5,0,0
17636,0,0,-9223372036854775808
17639,0,0,-9223372036854775808
17642,11,2,1
17646,5,5,1
17650,0,0,-9223372036854775808
17654,5,0,0
17658,5,9,0
17662,5,9,0
17665,10,5,1
17669,0,0,-9223372036854775808
17672,0,0,1
17674,11,2,1
17678,5,8,1
17682,0,0,-9223372036854775808
17685,11,2,1
17689,0,0,0
17692,5,5,0
17696,11,2,1
17700,11,2,1
17703,11,2,1
17706,5,9,0
17710,0,0,-9223372036854775808
17714,12,6,1
17718,0,0,-9223372036854775808
17721,12,5,1
17724,0,0,-9223372036854775808
17728,13,0,1
17731,12,6,1
17736,12,6,1
17740,3,6,1
17743,10,6,1
17746,12,6,1
17749,12,6,1
17752,1,7,1
17756,10,6,1
17759,12,6,1
17763,12,6,1
17765,12,5,1
17768,12,0,1
17771,0,0,-9223372036854775808
17775,12,7,1
17778,12,6,1
17781,10,6,1
17785,7,2,1
17789,0,0,-9223372036854775808
17793,12,5,1
17797,0,0,-9223372036854775808
17800,0,0,-9223372036854775808
17804,11,2,1
17807,0,0,-9223372036854775808
17811,0,0,-9223372036854775808
17814,10,4,1
17818,10,6,1
17820,0,0,-9223372036854775808
17823,0,0,1
17826,0,0,-9223372036854775808
17830,12,2,1
17834,0,0,-9223372036854775808
17838,0,0,-9223372036854775808
17839,12,2,1
17842,0,0,-9223372036854775808
17846,12,5,1
17850,13,0,1
17854,4,2,1
17857,13,0,1
17861,6,8,1
17863,12,8,1
17867,0,0,-9223372036854775808
17871,10,2,1
17875,0,0,-9223372036854775808
17879,0,0,-9223372036854775808
17883,12,6,1
17886,10,2,1
17890,12,5,1
17893,0,0,-9223372036854775808
17897,5,7,0
17900,0,0,-9223372036854775808
17904,0,0,-9223372036854775808
17912,0,0,-9223372036854775808
17916,5,0,1
17919,7,9,1
17923,7,9,1
17926,0,0,-9223372036854775808
17929,11,2,1
17930,11,2,1
17933,0,0,-9223372036854775808
17937,0,0,1
17940,0,0,-9223372036854775808
17944,0,0,1
17947,0,0,-9223372036854775808
17948,0,0,-9223372036854775808
17952,4,2,1
17955,1,9,1
17958,0,0,-9223372036854775808
17962,5,9,0
17966,0,0,-9223372036854775808
17970,11,2,1
17974,0,0,-9223372036854775808
17977,0,0,-9223372036854775808
17981,10,2,1
17985,5,0,1
17988,0,0,-9223372036854775808
17992,10,2,1
17995,11,2,1
17998,3,9,1
18001,10,2,1
18004,6,8,1
18007,10,2,1
18010,6,0,1
18014,0,0,1
18017,3,7,1
18020,13,0,1
18024,13,0,1
18027,0,0,-9223372036854775808
18031,0,0,-9223372036854775808
18034,2,8,1
18037,2,9,1
18040,0,0,-9223372036854775808
18043,6,8,1
18047,7,5,1
18051,0,0,-9223372036854775808
18055,13,0,1
18059,13,0,1
18062,13,0,1
18065,7,5,1
18068,0,0,-9223372036854775808
18071,1,9,1
18074,6,9,1
18077,6,8,1
18080,13,0,1
18084,13,0,1
18087,6,8,1
18088,13,0,1
18091,13,0,1
18094,0,0,-9223372036854775808
18098,0,0,-9223372036854775808
18102,0,0,-9223372036854775808
18106,0,0,-9223372036854775808
18108,0,0,-9223372036854775808
18111,13,8,1
18115,0,0,-9223372036854775808
18119,0,0,-9223372036854775808
18125,0,0,-9223372036854775808
18127,6,6,1
18131,0,0,-9223372036854775808
18135,10,6,1
18139,0,0,-9223372036854775808
18143,0,0,-9223372036854775808
18146,11,2,1
18150,10,4,1
18153,1,9,1
18157,6,9,1
18161,0,0,-9223372036854775808
18164,6,0,1
18167,11,2,1
18168,11,2,1
18172,13,0,1
18176,0,0,-9223372036854775808
18180,7,2,1
18183,1,9,1
18187,0,0,-9223372036854775808
18191,2,0,1
18194,10,6,1
18197,4,9,1
18201,1,4,1
18203,0,0,-9223372036854775808
18206,0,0,-9223372036854775808
18210,0,0,1
18213,0,0,-9223372036854775808
18216,1,9,1
18219,11,2,1
18222,0,0,-9223372036854775808
18225,0,0,-9223372036854775808
18228,11,2,1
18232,0,0,-9223372036854775808
18236,7,2,1
18238,0,0,-9223372036854775808
18242,6,9,1
18245,11,2,1
18248,11,2,1
18252,0,0,-9223372036854775808
18256,10,6,1
18258,11,2,1
18261,11,2,1
18264,5,0,1
18267,7,5,1
18271,6,9,1
18275,11,2,1
18278,11,2,1
18282,0,0,-9223372036854775808
18286,6,9,1
18290,11,2,1
18294,6,8,1
18297,1,9,1
18301,4,5,1
18304,2,0,1
18307,2,0,1
18310,0,0,-9223372036854775808
18314,0,0,-9223372036854775808
18318,0,0,-9223372036854775808
18321,0,0,-9223372036854775808
18325,11,2,1
18328,0,0,-9223372036854775808
18332,11,2,1
18335,11,2,1
18339,0,0,-9223372036854775808
18347,11,2,1
18350,6,9,1
18354,6,8,1
18357,0,0,-9223372036854775808
18360,4,7,1
18364,1,8,1
18367,4,2,1
18368,0,0,-9223372036854775808
18371,0,0,-9223372036854775808
18374,2,0,1
18378,0,0,-9223372036854775808
18382,0,0,1
18386,11,2,1
18389,2,5,1
18392,2,5,1
18394,11,2,1
18397,0,0,-9223372036854775808
18401,2,5,1
18405,0,0,-9223372036854775808
18408,0,0,-9223372036854775808
18411,0,0,-9223372036854775808
18413,2,5,1
18416,7,2,1
18420,2,0,1
18424,0,0,-9223372036854775808
18428,2,5,1
18432,11,2,1
18435,0,0,-9223372036854775808
18439,2,5,1
18442,0,0,-9223372036854775808
18446,2,0,1
18447,7,2,1
18451,2,0,1
18454,13,0,1
18458,2,0,1
18461,2,5,1
18465,2,5,1
18467,0,0,-9223372036854775808
18470,7,2,1
18474,13,0,1
18477,2,5,1
18481,0,0,-9223372036854775808
18483,0,0,-9223372036854775808
18486,12,6,1
18490,12,6,1
18494,10,6,1
18497,5,9,1
18500,5,0,1
18501,0,0,-9223372036854775808
18504,0,0,-9223372036854775808
18507,0,0,-9223372036854775808
18510,10,6,1
18513,10,6,1
18515,1,6,1
18518,3,6,1
18521,0,0,-9223372036854775808
18524,3,6,1
18527,10,6,1
18530,6,8,0
18533,0,0,-9223372036854775808
18536,0,0,-9223372036854775808
18540,6,8,1
18543,0,0,-9223372036854775808
18546,0,0,-9223372036854775808
18548,2,0,1
18551,1,8,1
18554,0,0,-9223372036854775808
18558,13,0,1
18561,4,2,1
18564,0,0,-9223372036854775808
18566,0,0,-9223372036854775808
18569,0,0,-9223372036854775808
18572,0,0,-9223372036854775808
18576,4,8,1
18579,0,0,-9223372036854775808
18583,11,2,1
18586,13,0,1
18589,0,0,-9223372036854775808
18593,11,2,1
18596,11,2,1
18599,11,2,1
18603,0,0,-9223372036854775808
18606,0,0,-9223372036854775808
18608,2,5,1
18612,0,0,-9223372036854775808
18616,0,0,-9223372036854775808
18620,13,5,1
18623,0,0,-9223372036854775808
18624,2,5,1
18627,0,0,-9223372036854775808
18630,10,2,1
18634,0,0,1
18638,0,0,-9223372036854775808
18641,10,5,1
18644,0,0,-9223372036854775808
18648,2,5,1
18652,2,5,1
18656,13,5,1
18659,2,5,1
18663,0,0,-9223372036854775808
18666,0,0,-9223372036854775808
18672,10,2,1
18676,2,5,1
18679,2,5,1
18682,0,0,-9223372036854775808
18683,0,0,-9223372036854775808
18687,11,2,1
18691,0,0,-9223372036854775808
18695,0,0,-9223372036854775808
18697,11,2,1
18701,4,5,1
18705,0,0,-9223372036854775808
18708,0,0,-9223372036854775808
18711,11,2,1
18714,0,0,-9223372036854775808
18716,0,0,1
18720,0,0,-9223372036854775808
18723,0,0,-9223372036854775808
18727,0,0,-9223372036854775808
18731,6,8,1
18732,11,2,1
18736,6,8,0
18740,0,0,-9223372036854775808
18743,0,0,-9223372036854775808
18747,11,2,1
18751,7,2,1
18755,13,5,1
18759,11,2,1
18760,1,9,0
18763,4,2,1
18767,1,8,0
18770,11,2,1
18773,11,2,1
18776,6,8,1
18779,0,0,-9223372036854775808
18783,6,9,1
18786,5,0,1
18790,4,2,1
18793,6,9,0
18796,0,0,-9223372036854775808
18800,4,9,1
18803,6,9,1
18807,6,8,1
18811,0,0,-9223372036854775808
18815,6,9,1
18818,4,9,1
18822,6,9,0
18826,0,0,-9223372036854775808
18830,1,8,1
18833,6,9,1
18836,6,9,1
18843,6,9,1
18846,0,0,-9223372036854775808
18849,0,0,-9223372036854775808
18853,6,9,1
18857,0,0,-9223372036854775808
18858,10,2,1
18862,3,7,0
18865,4,2,1
18869,11,2,1
18876,5,0,0
18879,8,6,1
18882,0,0,-9223372036854775808
18886,0,0,-9223372036854775808
18890,10,6,1
18894,3,6,1
18898,3,7,1
18901,5,7,0
18904,0,0,-9223372036854775808
18907,10,6,1
18911,3,6,1
18914,3,6,1
18917,0,0,1
18920,10,6,1
18924,0,0,-9223372036854775808
18928,0,0,-9223372036854775808
18932,6,0,1
18936,3,6,1
18940,6,9,0
18943,10,6,1
18944,0,0,-9223372036854775808
18948,1,9,1
18955,0,0,-9223372036854775808
18958,6,8,1
18959,0,0,-9223372036854775808
18962,6,9,0
18965,0,0,-9223372036854775808
18968,6,9,0
18972,13,0,1
18973,4,8,1
18977,1,9,1
18981,14,7,1
18985,0,0,-9223372036854775808
18989,0,0,-9223372036854775808
18992,6,9,1
18995,14,7,1
18998,14,0,1
19002,13,7,1
19006,6,9,1
19009,6,9,1
19010,1,9,1
19014,0,0,-9223372036854775808
19018,0,0,-9223372036854775808
19021,1,9,1
19024,0,0,-9223372036854775808
19028,0,0,1
19029,3,7,0
19030,0,0,-9223372036854775808
19033,2,5,1
19037,7,5,1
19040,2,5,1
19043,2,5,1
19046,0,0,-9223372036854775808
19050,0,0,-9223372036854775808
19054,2,5,1
19057,2,5,1
19060,0,0,-9223372036854775808
19064,0,0,-9223372036854775808
19065,2,5,0
19068,2,5,1
19071,2,5,0
19075,2,5,1
19078,0,0,-9223372036854775808
19082,0,0,-9223372036854775808
19083,6,9,0
19087,0,0,-9223372036854775808
19090,0,0,-9223372036854775808
19094,1,8,1
19097,11,2,1
19104,11,2,1
19108,1,7,1
19109,6,6,1
19113,13,7,1
19117,6,9,1
19121,1,9,1
19124,0,0,-9223372036854775808
19128,13,0,0
19129,3,6,1
19133,0,0,-9223372036854775808
19136,12,6,1
19140,6,9,1
19144,0,0,-9223372036854775808
19147,1,9,1
19151,0,0,-9223372036854775808
19153,1,9,1
19156,1,6,1
19160,14,6,1
19164,1,6,1
19167,6,8,1
19171,0,0,-9223372036854775808
19175,12,6,1
19179,14,6,1
19182,12,6,1
19186,0,0,-9223372036854775808
19189,14,6,1
19192,6,6,1
19195,0,0,-9223372036854775808
19201,3,6,1
19205,4,6,1
19208,12,6,1
19211,6,8,1
19214,13,9,1
19217,4,6,1
19219,0,0,-9223372036854775808
19225,1,8,1
19228,4,5,1
19231,0,0,-9223372036854775808
19234,7,9,1
19236,0,0,-9223372036854775808
19240,4,8,1
19244,6,9,1
19248,1,7,1
19252,14,0,1
19255,14,0,1
19259,0,0,-9223372036854775808
19262,6,9,1
19264,4,2,1
19268,0,0,-9223372036854775808
19272,0,0,-9223372036854775808
19276,6,9,1
19279,0,0,-9223372036854775808
19281,4,2,1
19284,5,0,0
19288,11,2,1
19292,6,9,1
19296,11,2,1
19299,0,0,-9223372036854775808
19301,1,8,1
19305,6,0,1
19309,5,0,1
19312,6,9,0
19315,0,0,-9223372036854775808
19319,6,9,0
19323,0,0,-9223372036854775808
19326,5,9,0
19330,0,0,-9223372036854775808
19333,0,0,-9223372036854775808
19337,6,9,0
19338,6,8,1
19341,0,0,-9223372036854775808
19344,11,2,1
19351,1,9,0
19354,11,2,1
19357,11,2,1
19360,6,8,1
19366,6,9,0
19370,0,0,-9223372036854775808
19372,0,0,-9223372036854775808
19375,1,8,1
19379,0,0,-9223372036854775808
19383,0,0,-9223372036854775808
19385,11,2,1
19389,4,2,1
19393,0,0,-9223372036854775808
19397,12,8,1
19400,0,0,-9223372036854775808
19404,1,8,1
